Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;M146;98.87534687543351;206.34125564435175;-107.46590876891824;107.46590876891824
10;M79;1248.3311724627902;938.2344016751617;310.09677078762843;310.09677078762843
14;M174;437.2386768532692;365.22977906042144;72.00889779284779;72.00889779284779
18;M238;307.20689585791916;292.695317505182;14.51157835273716;14.51157835273716
20;M282;418.6425064095323;325.6018082664168;93.04069814311549;93.04069814311549
21;M234;239.85770881313877;333.5720298911438;-93.71432107800504;93.71432107800504
26;M248;546.2964611039391;831.3483941619039;-285.0519330579648;285.0519330579648
33;M229;217.88327940499386;428.53274923528147;-210.64946983028761;210.64946983028761
36;M73;256.85603444521263;159.4409925534078;97.41504189180483;97.41504189180483
37;M40;243.88704691260108;333.8393698093495;-89.9523228967484;89.9523228967484
51;M288;377.46351248426544;303.7947486835165;73.66876380074893;73.66876380074893
62;M14;302.96936528554903;412.45167444973595;-109.48230916418692;109.48230916418692
63;M88;302.3857969620925;623.3726594217484;-320.98686245965587;320.98686245965587
67;M200;538.4528374013277;457.73173007297106;80.7211073283566;80.7211073283566
69;M298;218.37768583330174;265.88917887470103;-47.51149304139929;47.51149304139929
86;M180;465.57764983596417;883.1032377567269;-417.52558792076275;417.52558792076275
99;M167;618.2527427982404;348.59115890969815;269.6615838885423;269.6615838885423
101;M161;335.1272475577594;300.27333408195324;34.853913475806166;34.853913475806166
106;M204;407.4620243260743;274.9011022097239;132.5609221163504;132.5609221163504
108;M224;291.64694173321584;258.39061540106417;33.25632633215167;33.25632633215167
110;M262;221.51463535235166;288.30529867446165;-66.79066332210999;66.79066332210999
112;M193;757.8738701770715;806.9736717461263;-49.099801569054875;49.099801569054875
113;M72;1528.9250656483214;799.2783459486219;729.6467196996995;729.6467196996995
