mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0670008659362793;0.0014081907372366506;0.012077522277832032;5.283183566707715e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-53448.42215762243;-53956.64502501578;-64724.0094186072;-62310.31812571136;-41943.1552530211;-55276.50999599558;8019.875304944962;312;-7149.036285088232;-7337.106560760803;-7576.947674842949;-6694.468770657206;-8041.51266286221;-7359.814390842281;447.0989256993598
0.12009391784667969;0.0008959383649136146;0.02269425392150879;0.0001787057931054059;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-52496.20346144574;-46916.4994767642;-62683.8294031594;-61749.169897472064;-33922.681066930265;-51553.67666115433;10593.131331616803;130;-6564.599166938579;-7246.130901255081;-6833.840696877836;-6653.244543790596;-7682.519298383734;-6996.066921449166;415.63392872575787
0.17758946418762206;0.002936998059723044;0.022659444808959962;0.0002568792450511183;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-52534.687661255426;-46728.67503118534;-63976.234747709466;-61424.14328536776;-32285.127094760643;-51389.77356405573;11376.57035640749;129;-6791.886207867876;-7184.583852409957;-6642.015771993164;-6549.268381024227;-7815.941879771081;-6996.739218613261;463.55198987392794
0.29100708961486815;0.002694143005778289;0.04373798370361328;0.0003685600096249002;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-53238.044176189454;-46661.03509815198;-63302.608174610825;-59006.946517624616;-30805.337104219223;-50602.79421415922;11369.576648942075;91;-6522.7479647361415;-7396.958090838878;-6548.39642126953;-6646.479761815117;-7916.0029295599015;-7006.117033643913;557.3404450842814
0.0666799545288086;0.0013791694014977718;0.012172555923461914;0.00012218989162854303;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-54378.964517971865;-52037.293613064474;-61537.77236107794;-61639.51011685007;-40739.67118242421;-54066.64235827771;7681.016492505809;284;-9749.477068187965;-10088.68963824115;-9189.565542084936;-9294.818078442522;-11198.717455478189;-9904.253556486952;723.2979711299819
0.12133708000183105;0.0015239345306725244;0.022541379928588866;0.0001804632796088934;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-53272.60030197834;-49212.79553368739;-60154.52570318631;-62719.633456888674;-34943.49727713992;-52060.610454576126;9815.302014288865;152;-8879.811250955723;-9771.252462650531;-8815.763529772985;-9244.78886006705;-10534.168350637185;-9449.156890816694;640.0161442920313
0.1757678508758545;0.002525812644691585;0.02270169258117676;0.00011537118154083761;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-52064.14068263575;-48140.43741971683;-59618.96298887082;-62654.74348709886;-33536.20278875785;-51202.89747341602;10239.213235482408;122;-9140.868785307732;-9417.007727533532;-8767.665077588676;-9188.516149080628;-10463.437383778684;-9395.499024657849;573.2030875435455
0.2864413261413574;0.0017780512116144028;0.03509125709533691;0.0039460223907552645;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-52468.33063572324;-46550.348185639574;-58854.17443377719;-61905.00422898592;-32539.667277326156;-50463.50495229042;10410.641852892479;78;-8748.266814341083;-9454.255616169605;-8771.286801977634;-9237.64457575701;-10399.984909035946;-9322.287743456258;603.1771266448555
0.06740303039550781;0.0008110916999557548;0.012128782272338868;9.619371563752143e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-56037.889070121775;-52782.65629202443;-58974.860226187026;-65904.99139959169;-41528.97223230657;-55045.8738440463;8027.082223998939;309;-13400.154181256234;-15232.767375946334;-15568.36779801218;-15155.774328889613;-17845.11856825695;-15440.436450472262;1420.265695095993
0.11829710006713867;0.0020987760852871143;0.02263641357421875;0.00013349371136662627;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-53843.3427042452;-51390.95558078222;-57914.44785286318;-66377.93868747895;-35535.33667891112;-53012.40430085613;10113.703452938154;221;-12138.855640862108;-14751.077787395487;-15243.152660086242;-14291.422456051045;-18108.588178871516;-14906.61934465328;1919.8455873067014
