Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
13;M201;244.44561158723727;389.7854590723889;-145.33984748515164;145.33984748515164
17;M173;143.07085845924578;168.93889762306245;-25.86803916381666;25.86803916381666
24;M157;767.0443066343776;667.1769280574758;99.86737857690173;99.86737857690173
28;M209;404.9389986934458;337.0919194160719;67.8470792773739;67.8470792773739
32;M147;492.17847196612405;518.2971985431079;-26.118726576983875;26.118726576983875
38;M243;247.61193400758995;351.82264255909;-104.21070855150006;104.21070855150006
39;M29;140.2389009888559;160.64983926028367;-20.410938271427767;20.410938271427767
40;M276;911.1908875254376;709.1689679614852;202.02191956395234;202.02191956395234
42;M296;256.4448149238645;273.51061789930657;-17.065802975442068;17.065802975442068
46;M91;970.2774382353757;751.7420640979276;218.53537413744812;218.53537413744812
57;M142;42.594486587029955;212.6799389644397;-170.08545237740975;170.08545237740975
59;M177;1163.668692452875;766.1455380939409;397.523154358934;397.523154358934
70;M239;190.15629773989323;231.91787165347378;-41.76157391358055;41.76157391358055
72;M97;128.63933586822873;778.5317771839011;-649.8924413156724;649.8924413156724
75;M304;257.89410188072213;323.6771972751806;-65.78309539445848;65.78309539445848
79;M270;892.7097432210614;753.795032420184;138.9147108008774;138.9147108008774
83;M197;194.68511835941666;411.9125165661648;-217.22739820674815;217.22739820674815
84;M190;306.26689081891027;441.0015646714143;-134.73467385250405;134.73467385250405
92;M35;1095.6965559716334;817.3017555358961;278.39480043573735;278.39480043573735
93;M7;649.8931910886893;1225.7878900580408;-575.8946989693516;575.8946989693516
98;M114;719.0865965441274;737.0886750080156;-18.00207846388821;18.00207846388821
107;M10;308.0702727788623;677.5095929221266;-369.43932014326424;369.43932014326424
111;M104;148.91599543817114;226.12833100208047;-77.21233556390933;77.21233556390933
