"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M9";0,3972961;0,469787532547397;0,0724914325473967
"M97";0,3698989;0,51200702036524;0,14210812036524
"M294";0,5603699;0,549116934234265;0,0112529657657349
"M154";0,4121387;0,478614125442631;0,0664754254426306
"M158";0,6630657;0,622419096273883;0,0406466037261174
"M263";0,6013432;0,559691697441337;0,0416515025586632
"M123";0,5010886;0,41414061384231;0,0869479861576903
"M84";0,5692559;0,524199994457259;0,0450559055427412
"M204";0,5878774;0,595983065796669;0,00810566579666938
"M32";0,5410338;0,479016027407893;0,0620177725921071
"M229";0,6401933;0,526967109383409;0,113226190616591
"M150";0,5955218;0,656111412466193;0,0605896124661927
"M109";0,5901172;0,521779424383394;0,0683377756166064
"M267";0,4272417;0,501544784060758;0,0743030840607575
"M217";0,5104711;0,584297619295448;0,0738265192954476
"M145";0,5590548;0,525641336512701;0,0334134634872986
"M260";0,5710641;0,537034253531678;0,0340298464683222
"M40";0,4189048;0,440155771658821;0,021250971658821
"M164";0,5577699;0,601456185566219;0,0436862855662191
"M161";0,4344939;0,51441405057564;0,0799201505756402
"M38";0,5411716;0,54654065651223;0,0053690565122303
"M203";0,5011996;0,463099689953083;0,0380999100469174
"M273";0,4725453;0,54901776506679;0,0764724650667902
"M72";0,7967353;0,523499165815679;0,273236134184321
"M35";0,5653193;0,511094234990951;0,0542250650090487
"M278";0,729244;0,629294798248901;0,0999492017510987
"M70";0,6751208;0,554874797076114;0,120246002923886
"M223";0,5974515;0,477330171729577;0,120121328270423
"M193";0,6583316;0,659365124297995;0,00103352429799486
"M18";0,6640539;0,56472195022953;0,0993319497704699
