"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,715783;0,527967149105393;0,187815850894607
19;"M153";0,4986309;0,518774064788496;0,0201431647884959
23;"M162";0,4991149;0,477860431557629;0,0212544684423711
24;"M165";0,6917482;0,536544050395807;0,155204149604193
26;"M167";0,5122249;0,407028159989138;0,105196740010862
34;"M180";0,2941731;0,462093266582845;0,167920166582845
38;"M188";0,5138198;0,532982991710188;0,0191631917101875
42;"M196";0,5422295;0,474361797091576;0,0678677029084243
44;"M198";0,6448778;0,590500558650268;0,0543772413497315
45;"M199";0,581376;0,45712671039421;0,12424928960579
49;"M207";0,6453978;0,509687342291003;0,135710457708997
51;"M212";0,6530334;0,702321173853482;0,0492877738534825
64;"M242";0,3775482;0,421411112075167;0,0438629120751673
67;"M247";0,5829278;0,611068329286501;0,028140529286501
71;"M251";0,6468255;0,582412046197209;0,0644134538027911
72;"M253";0,5495625;0,599639240913876;0,050076740913876
85;"M280";0,4144396;0,572325123549265;0,157885523549265
93;"M290";0,6188903;0,619007987458838;0,000117687458838112
98;"M301";0,7044869;0,612811797935664;0,0916751020643363
100;"M304";0,4678413;0,510718140576747;0,0428768405767471
105;"M48";0,4102099;0,496380156762422;0,0861702567624218
106;"M49";0,5310048;0,511375492094611;0,0196293079053889
107;"M6";0,6399505;0,554725026386344;0,0852254736136563
