"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,536932177453915;0,0791319225460855
7;"M120";0,6439572;0,552714644630733;0,0912425553692667
13;"M142";0,6296403;0,644612366937692;0,014972066937692
27;"M170";0,3518915;0,3737938357558;0,0219023357557997
32;"M177";0,4792315;0,512847572716047;0,0336160727160474
46;"M2";0,5530722;0,548875301772862;0,00419689822713765
47;"M200";0,524181;0,589437969215978;0,0652569692159783
48;"M201";0,7694672;0,620599901802856;0,148867298197144
53;"M220";0,5781195;0,688176729126656;0,110057229126656
55;"M225";0,7606246;0,548051698362375;0,212572901637625
58;"M232";0,6707988;0,490065293949667;0,180733506050333
59;"M234";0,7588121;0,604333836268738;0,154478263731262
62;"M239";0,6126951;0,571154188248435;0,0415409117515652
65;"M243";0,5684149;0,50025098906392;0,06816391093608
75;"M262";0,3749218;0,454025467041636;0,0791036670416362
88;"M284";0,2744225;0,536352679870606;0,261930179870606
92;"M29";0,5392482;0,513940947045238;0,025307252954762
96;"M298";0,4598523;0,517580708656249;0,0577284086562487
101;"M305";0,509929;0,573693501874985;0,0637645018749846
102;"M306";0,6311004;0,744497358933164;0,113396958933164
103;"M31";0,6917214;0,508154193113031;0,183567206886969
110;"M79";0,3928711;0,48628496205346;0,0934138620534597
111;"M8";0,4806859;0,557744011078295;0,0770581110782945
