"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4749062;0,550942046563417;0,0760358465634173
8;"M121";0,3962528;0,464447651152944;0,0681948511529439
15;"M146";0,5142157;0,591807064822045;0,0775913648220447
16;"M147";0,2837926;0,331626026643411;0,0478334266434106
20;"M155";0,3920918;0,417695919982001;0,0256041199820005
25;"M166";0,3097119;0,491320232421026;0,181608332421026
28;"M173";0,5810598;0,62378248647289;0,04272268647289
29;"M174";0,6629381;0,622694610911472;0,0402434890885279
31;"M176";0,5565802;0,45861062003883;0,0979695799611701
37;"M186";0,507196;0,571764678965383;0,0645686789653827
41;"M195";0,4835745;0,558441352645217;0,0748668526452172
52;"M219";0,5795645;0,53580160086995;0,0437628991300502
63;"M241";0,494958;0,466435112918378;0,0285228870816224
76;"M264";0,334302;0,478271456043074;0,143969456043074
77;"M266";0,4870717;0,469645459973306;0,0174262400266941
79;"M269";0,5550663;0,642021111548508;0,086954811548508
83;"M274";0,3873849;0,529482592137211;0,142097692137211
86;"M282";0,6487045;0,629532873568617;0,0191716264313826
99;"M303";0,655886;0,654888134032437;0,000997865967562905
109;"M73";0,612022;0,511271765855048;0,100750234144952
112;"M88";0,5263193;0,512833711034459;0,0134855889655408
113;"M91";0,686819;0,502887172081232;0,183931827918768
