"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,5545415;0,521087905274622;0,0334535947253781
9;"M137";0,7024567;0,542680804297819;0,159775895702181
11;"M14";0,4785558;0,466300989923604;0,0122548100763957
14;"M144";0,374926;0,45903037179349;0,0841043717934904
18;"M149";0,6490952;0,586968704515372;0,0621264954846278
30;"M175";0,5550812;0,631068079538839;0,0759868795388388
33;"M178";0,6185197;0,675575064955165;0,0570553649551652
35;"M182";0,5336939;0,532811361606912;0,000882538393087717
36;"M183";0,4355136;0,505677309229229;0,0701637092292295
54;"M224";0,7082444;0,583647846214746;0,124596553785254
56;"M228";0,5652328;0,557496397171128;0,00773640282887167
57;"M231";0,5542623;0,547600549086102;0,00666175091389798
61;"M238";0,6228113;0,526777676141268;0,0960336238587316
66;"M246";0,3824287;0,473979786900751;0,0915510869007505
68;"M248";0,2899916;0,47318191759115;0,18319031759115
70;"M250";0,6788753;0,614744748031478;0,0641305519685222
78;"M268";0,4841441;0,509261026485524;0,0251169264855243
80;"M270";0,4550419;0,449418748984148;0,00562315101585203
84;"M276";0,7159709;0,548271174403372;0,167699725596628
87;"M283";0,5373255;0,527958973963568;0,00936652603643162
97;"M300";0,5842492;0,537482798770849;0,0467664012291514
104;"M45";0,3326869;0,468059264157667;0,135372364157667
108;"M7";0,407785;0,525671243546432;0,117886243546432
