"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,516952149281683;0,106604050718317
4;"M104";0,4436165;0,486457647323725;0,0428411473237245
10;"M138";0,6726111;0,523494440033372;0,149116659966628
12;"M141";0,4664398;0,419687246950503;0,0467525530494969
17;"M148";0,6579457;0,611542862764927;0,046402837235073
21;"M157";0,3824023;0,456410416754464;0,0740081167544642
22;"M159";0,6264029;0,576768614762758;0,049634285237242
39;"M190";0,7048442;0,681144158528941;0,0237000414710589
40;"M192";0,6344234;0,502033087518417;0,132390312481583
43;"M197";0,6502886;0,656909636200494;0,00662103620049448
50;"M209";0,458912;0,461298126067608;0,0023861260676083
60;"M237";0,592248;0,551051930016831;0,0411960699831689
69;"M25";0,3437882;0,495828122338662;0,152039922338662
73;"M255";0,5388137;0,464198107737459;0,0746155922625406
74;"M258";0,5694702;0,62977358254978;0,0603033825497798
81;"M271";0,657856;0,654557438120115;0,00329856187988542
82;"M272";0,4954016;0,59296952872617;0,0975679287261704
89;"M285";0,4011736;0,48198103467726;0,0808074346772602
90;"M287";0,6714527;0,665730935344493;0,00572176465550689
91;"M288";0,6220797;0,749727024889855;0,127647324889855
94;"M291";0,5155388;0,618567138449144;0,103028338449144
95;"M296";0,6088798;0,579778331580206;0,0291014684197943
