Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M239;310.36043;346.8975672188605;36.537137218860494;110.36239563715893;130.58727177002902;563.207862667692
M267;1316.17431;1442.7606771474075;126.58636714740737;436.6595554421542;586.9079484807852;2298.6134058140296
M290;791.91857;790.1595932877518;1.7589767122482272;226.31037271835262;346.5912627597807;1233.727923815723
M9;905.13654;1455.2319687314778;550.0954287314778;520.2855672281495;435.47225696430473;2474.9916804986506
M14;633.09104;790.5984974837478;157.50745748374777;507.7918218478681;-204.67347333807368;1785.8704683055694
M264;1570.0054;1650.734011551574;80.72861155157398;459.7611313587402;749.6021940884432;2551.865829014705
M70;2576.14736;1741.1906507916574;834.9567092083425;543.3711016581567;676.1832915416703;2806.1980100416445
M159;505.36653;479.58224079173357;25.784289208266443;156.7836090813188;172.28636699234875;786.8781145911184
M282;645.35163;562.6465176589346;82.70511234106539;267.35686564805144;38.62706098875378;1086.6659743291154
M180;1582.66567;1456.9053405786813;125.76032942131883;378.0571548754006;715.9133170228961;2197.8973641344664
M158;373.08816;514.11606371995;141.02790371995002;141.71459925963464;236.35544917106614;791.876678268834
M103;1874.10022;1443.7005894077208;430.3996305922792;715.2096435342214;41.88968808064692;2845.5114907347947
M291;499.13326;455.60546668088455;43.52779331911546;192.03963486804824;79.20778233951;832.0031510222591
M248;1883.83571;1727.7900477741712;156.0456622258289;487.99168663317033;771.3263419731574;2684.253753575185
M274;222.77259;320.26498590074624;97.49239590074623;175.14614140353413;-23.021451250180633;663.551423051673
M123;557.91027;530.8794650765936;27.030804923406322;219.37531326129718;100.90385108445116;960.8550790687361
M120;627.68431;652.5103678657134;24.826057865713437;305.1845344912209;54.348680262920425;1250.6720554685064
M196;338.97109;469.08342547515093;130.11233547515093;268.96532744190296;-58.08861631097881;996.2554672612807
M204;693.10721;504.56372768411325;188.54348231588676;237.79559551929776;38.484360466289615;970.6430949019368
M18;1621.21337;1256.7113388504297;364.50203114957026;341.2951018396605;587.7729392446951;1925.6497384561644
M45;349.63235;489.80892678453534;140.17657678453537;187.17999833443227;122.93613004904807;856.6817235200226
M173;246.22399;244.8582439902705;1.3657460097294916;88.35662886092366;71.67925142286012;418.0372365576809
M272;736.81568;748.6235202167854;11.807840216785394;308.06044437224097;144.8250492471932;1352.4219911863777
M217;558.05368;624.519156298093;66.465476298093;183.82451932018884;264.22309843052284;984.8152141656631
M250;345.06873;363.041923579757;17.97319357975698;150.68395642838584;67.70136898012078;658.3824781793933
M298;474.88664;440.3786875880644;34.507952411935605;145.03003135517196;156.11982613192737;724.6375490442015
M255;266.7336;243.03184095123862;23.701759048761403;90.45992417822066;65.73038956192613;420.3332923405511
M220;492.13364;586.5123746784244;94.3787346784244;201.71117459212203;191.15847247786525;981.8662768789836
M224;411.78856;457.4711112221051;45.682551222105076;188.6325954444603;87.75122415096291;827.1909982932473
M219;448.2191;364.6400811132004;83.57901888679964;168.3910982541105;34.59352853514383;694.6866336912569
