Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
56;944.0026068623;887.9847411785213;56.01786568377872;281.3601559379768;336.5188355400868;1439.4506468169557
110;865.93923521181;844.2090806331158;21.73015457869417;115.1976628672714;618.4216614132639;1069.9964998529679
38;928.967728752929;886.5314825735751;42.43624617935393;207.27049462549212;480.2813131076105;1292.7816520395397
106;363.583014961772;268.7833734143832;94.79964154738877;109.36525399259209;54.42747558890272;483.1392712398637
204;1468.95804845715;1421.1089565889013;47.849091868248706;196.6651757393011;1035.645212139871;1806.5727010379314
69;1825.81680005786;1183.7926483918245;642.0241516660356;576.1939152242585;54.45257455227784;2313.132722231371
179;534.542284491075;431.1209097877997;103.42137470327526;93.30107463385922;248.25080350543564;613.9910160701637
195;933.309091840704;576.1317070482248;357.1773847924792;132.12893108804326;317.15900211566003;835.1044119807896
104;787.609217152334;726.2322398939582;61.37697725837586;210.23631982150079;314.1690530438167;1138.2954267440996
191;883.534754142816;700.0754732180077;183.45928092480835;135.7817703853832;433.94320326265665;966.2077431733587
55;1112.6193359849;1339.9772235625628;227.35788757766272;190.08318246527276;967.4141859306283;1712.5402611944974
93;652.960923159387;746.2415227581913;93.28059959880432;129.51747006049982;492.3872814396117;1000.0957640767709
85;785.93550696398;738.4863368221434;47.44917014183659;145.68339365323124;452.94688526181017;1024.0257883824765
95;755.653482844247;834.6842637751394;79.03078093089232;147.1303775166868;546.3087238424332;1123.0598037078455
51;1064.67461404975;1284.0736836617048;219.3990696119547;210.70746714297405;871.0870480614756;1697.060319261934
12;536.569211367183;597.4555780198315;60.88636665264846;146.22629956009274;310.8520308820497;884.0591251576133
52;214.064047361223;302.976049145633;88.91200178441;138.20137532236456;32.10135351379847;573.8507447774675
40;1238.65984879485;876.362806390997;362.29704240385297;111.54523967703744;657.7341366240036;1094.9914761579903
43;1077.09067791442;1035.1877208750943;41.902957039325656;318.32026056447074;411.2800101687317;1659.095431581457
192;838.4809137592;864.7857526629123;26.304838903712266;213.97021091572066;445.4041392680998;1284.1673660577248
10;669.91726567698;636.5290834935756;33.38818218340441;129.70728252413988;382.30280974626146;890.7553572408898
187;1299.33077761679;1283.304575744931;16.02620187185903;252.45856850776883;788.4857814697042;1778.1233700201578
35;570.216171440866;701.8391465844737;131.62297514360773;139.35696249058887;428.69950010291956;974.978793066028
70;833.342658302442;1179.3398960585146;345.99723775607254;301.0648100416046;589.2528683769696;1769.4269237400595
176;816.058574759543;481.8418869662563;334.2166877932867;131.2322353963262;224.626705589457;739.0570683430556
41;1069.79061840292;1534.3212597403651;464.5306413374451;390.645877972356;768.6553389145473;2299.987180566183
11;813.932605662806;559.6932743001719;254.23933136263418;159.59098524466458;246.89494322062933;872.4916053797144
185;825.436009320639;848.6233957092585;23.18738638861953;229.94463484650908;397.9319114101007;1299.3148800084164
206;399.100041785434;372.0604544053312;27.039587380102773;125.0383891073191;126.98521175498576;617.1356970556767
66;1077.43437307122;1377.8263472646881;300.39197419346806;258.32055587855336;871.5180577427236;1884.1346367866527
