"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;14;0,479706468277552;0,494214419093884;0,0145079508163324
12;16;0,839604117696701;0,836530456608678;0,00307366108802321
32;38;0,991437552983139;0,936085910796707;0,0553516421864322
51;58;0,533167050794718;0,906497739513328;0,37333068871861
53;60;0,735170898327875;0,929447571562445;0,19427667323457
59;71;0,38899371272108;0,392754655224559;0,00376094250347908
62;75;0,88810140774149;0,749352246613495;0,138749161127995
66;80;0,702931095849276;0,69482905777716;0,00810203807211574
68;83;0,661649717860924;0,743219198960237;0,0815694810993135
72;89;0,863992413812411;0,912589486725756;0,0485970729133448
77;100;0,931783132568141;0,919546661604933;0,0122364709632085
79;103;0,954996836265134;0,905651420783355;0,0493454154817785
83;111;0,924994623603586;0,856927828863826;0,0680667947397597
85;113;0,33286110713971;0,496171348594224;0,163310241454514
89;117;0,836631019735344;0,952426967120803;0,115795947385459
90;171;0,906480892082049;0,768881116503553;0,137599775578496
91;172;0,812728286623418;0,893556099022529;0,0808278123991111
92;173;0,447229865548515;0,612189344626586;0,164959479078071
96;177;1,02879500868372;0,853451180077986;0,175343828605734
103;185;0,849764199493268;0,811887180308291;0,0378770191849765
104;188;0,519731745426249;0,568598506797265;0,0488667613710162
112;196;0,835357253044267;0,80020176679299;0,0351554862512771
116;200;0,53989066386688;0,541786587581158;0,0018959237142776
120;204;0,745830799758441;0,864996591634895;0,119165791876454
122;206;0,528737244774497;0,78532084519261;0,256583600418113
133;220;0,680314189743975;0,717305814083637;0,0369916243396625
