"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;0,481444050775327;0,609269959511196;0,127825908735869
4;5;0,622202735955084;0,689684274884945;0,0674815389298611
6;7;0,552224594701203;0,664282933277188;0,112058338575985
8;12;0,831052226281878;0,607591260443074;0,223460965838804
14;18;0,819333015128087;0,753269695397608;0,0660633197304793
15;19;0,547287219884967;0,597609456362746;0,0503222364777789
17;21;0,558043031943199;0,501454220005216;0,0565888119379827
23;27;0,700029017420656;0,814297724407684;0,114268706987028
27;31;1,0230197497528;0,912829636408779;0,110190113344021
34;40;0,7723327243189;0,79997639896774;0,0276436746488399
35;41;0,960189077657559;0,870322170544436;0,0898669071131227
37;43;0,932528969471105;0,904314277999612;0,0282146914714934
40;47;1,12637024059968;0,968509630355563;0,157860610244117
52;59;0,822725080087907;0,969152714268324;0,146427634180417
58;68;0,671812686195173;0,631445190005759;0,0403674961894137
63;76;0,577117407367959;0,697622307397345;0,120504900029386
65;79;0,714810302314117;0,709988053521124;0,00482224879299298
67;82;0,928908998270925;0,871699759333286;0,0572092389376386
75;93;0,989240962586836;1,0122287797389;0,022987817152064
84;112;0,726079815275953;0,68770716129346;0,038372653982493
94;175;0,670160546272899;0,727650572398362;0,0574900261254632
105;189;0,65178395439552;0,616422763814755;0,0353611905807649
118;202;0,516061804507474;0,663461023981918;0,147399219474444
123;207;0,75719209664775;0,7131980196542;0,0439940769935496
128;214;0,8148360473178;0,814981899180683;0,000145851862883406
129;215;0,659947020234335;0,749825972903619;0,0898789526692835
132;219;0,898263183358485;0,749431095908765;0,14883208744972
