"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
81;0,666954168523039;0,712645395090718;0,0456912265676791
107;1,10761806235811;0,967071496951572;0,140546565406538
77;0,97073642673972;0,717190963101437;0,253545463638283
99;0,772908157539183;0,829890344032353;0,0569821864931697
69;1,02609319090011;0,761315254915085;0,264777935985025
4;0,574560988897324;0,508464938164604;0,0660960507327202
9;0,809170110516383;0,673419722694007;0,135750387822376
85;0,834403855937705;0,838701183028064;0,00429732709035857
101;1,03053018193913;1,0882812854664;0,0577511035272718
187;0,939595642871668;0,747706378698413;0,191889264173255
104;0,976661888135635;0,931309922380509;0,045351965755126
10;0,539859634791407;0,524553363342685;0,0153062714487219
70;0,445245704666487;0,464793289215238;0,0195475845487512
212;0,719315419020666;0,783423434785241;0,0641080157645751
96;1,07455547347283;1,06101351392535;0,0135419595474844
108;0,807327277791108;0,815747918117506;0,00842064032639844
105;0,740338702743408;0,895084079045963;0,154745376302555
90;0,947211173922065;0,807700727033999;0,139510446888066
94;0,532798355916256;0,942321248835895;0,409522892919639
46;0,681830024153529;0,778826392508889;0,0969963683553601
97;0,666505722254686;0,857077211352801;0,190571489098115
170;0,714225928219841;0,725827667300014;0,011601739080173
8;0,893269813218694;0,790831903044391;0,102437910174303
186;1,03344847637716;0,620593993737346;0,412854482639814
181;0,856903179701261;0,752340579362125;0,104562600339136
95;0,563132051483126;0,864920839451471;0,301788787968345
65;0,847422896058138;0,852105645171898;0,00468274911375977
61;0,884045526688585;0,942426966914051;0,0583814402254664
218;0,705897306804321;0,761884783158053;0,0559874763537316
67;0,576786092821122;0,517608730609538;0,0591773622115839
