"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M190";306,2669;399,054411933594;92,7875119335941
"M287";456,41802;416,122736581061;40,2952834189386
"M161";335,12725;366,094695733872;30,9674457338715
"M232";293,74624;298,760618576726;5,01437857672585
"M35";1095,69655;1012,3304856842;83,3660643157989
"M282";418,64252;406,582725222151;12,0597947778493
"M207";981,98106;905,099288664044;76,8817713359557
"M196";183,80011;469,175920798577;285,375810798577
"M274";86,29874;38,5257927706248;47,7729472293752
"M301";767,5084;698,842651399838;68,6657486001617
"M204";407,46204;310,82898855495;96,6330514450498
"M170";500,87765;475,358035116755;25,5196148832448
"M231";193,63026;434,541771533372;240,911511533372
"M84";822,33687;963,490453897222;141,153583897222
"M117";449,41557;761,166058368546;311,750488368546
"M45";116,31811;335,051100721097;218,732990721097
"M251";326,36068;124,906570628083;201,454109371917
"M114";719,08661;790,933975840817;71,8473658408174
"M223";971,96205;971,410631957888;0,551418042112232
"M10";308,07026;705,138441372628;397,068181372628
"M242";252,17291;644,932890974053;392,759980974053
"M154";757,7285;695,46565578441;62,2628442155905
"M284";192,31246;480,57519834573;288,26273834573
"M9";359,60721;742,074839546855;382,467629546855
"M147";492,17848;943,440411449817;451,261931449817
"M182";1115,35336;980,323215644319;135,030144355681
"M288";377,46351;229,148425622444;148,315084377556
"M272";365,01965;410,542556185808;45,5229061858078
"M142";42,59448;53,7817056225667;11,1872256225667
"M148";287,10463;308,401426549661;21,2967965496612
