"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M137";1051,8091;752,88398578852;298,92511421148
15;"M149";200,16144;8,62192638613305;191,539513613867
16;"M150";470,05613;388,174928950033;81,8812010499669
26;"M167";618,25275;340,067734679903;278,185015320097
39;"M193";757,87388;878,807907305695;120,934027305695
46;"M201";244,44561;335,346191385005;90,9005813850051
50;"M217";284,8703;403,573509506249;118,703209506249
51;"M219";259,77187;207,143806195079;52,6280638049206
52;"M220";284,51207;225,169109075384;59,3429609246157
55;"M228";204,54594;229,322611490363;24,7766714903628
56;"M229";217,88329;388,750351665054;170,867061665054
67;"M250";234,25863;372,21693200093;137,95830200093
69;"M255";143,71971;-9,43581685715526;153,155526857155
70;"M258";499,93889;359,865046414778;140,073843585222
74;"M264";524,85602;989,00448714398;464,14846714398
80;"M271";329,85079;177,868980992016;151,981809007984
92;"M298";218,3777;279,831301931845;61,4536019318448
94;"M303";544,35408;173,537523556919;370,816556443081
101;"M40";243,88706;377,325587585986;133,438527585986
104;"M6";117,87905;-66,3311179717662;184,210167971766
111;"M88";302,38578;503,033927924679;200,648147924679
112;"M91";970,27743;855,428635910272;114,848794089728
113;"M97";128,63933;921,6908849039;793,0515549039
