"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";361,03461;755,997902687095;394,963292687095
4;"M109";672,24525;689,863081863773;17,6178318637725
9;"M138";126,04441;194,582187179969;68,5377771799685
13;"M145";126,00459;286,993417276849;160,988827276849
14;"M146";98,87536;151,512145008905;52,636785008905
17;"M153";118,55399;-81,7185458297527;200,272535829753
18;"M155";346,75195;341,461964209564;5,28998579043645
27;"M173";143,07086;-23,8444979666415;166,915357966641
28;"M174";437,23866;596,979186236777;159,740526236777
29;"M175";397,95961;505,241360294304;107,281750294304
34;"M180";465,57766;824,57655879865;358,99889879865
35;"M183";1238,54181;1050,78400418482;187,757805815178
43;"M199";277,75452;292,672733399753;14,9182133997528
62;"M243";247,61194;394,364040320399;146,752100320399
71;"M260";656,87636;667,529700855765;10,6533408557646
78;"M269";619,63517;654,606221782396;34,9710517823955
86;"M285";280,61689;231,820185038816;48,7967049611841
93;"M300";427,63433;482,193948911615;54,5596189116148
96;"M305";311,42466;470,401150626819;158,976490626819
102;"M48";182,3611;312,107382889769;129,746282889769
106;"M70";1739,21054;1395,39931210079;343,811227899206
108;"M73";256,85603;320,384429534952;63,5283995349518
