"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M120";404,20185;623,329201825853;219,127351825853
7;"M123";279,56247;368,514176977698;88,9517069776983
10;"M14";302,96937;415,541258653597;112,571888653597
23;"M164";498,75114;524,376281211486;25,625141211486
30;"M176";798,18517;836,438536655902;38,2533666559018
33;"M18";1076,57302;846,69707362121;229,87594637879
37;"M188";503,09294;419,424921466475;83,6680185335249
41;"M197";194,68511;416,821465129392;222,136355129392
45;"M200";538,45282;425,183539046729;113,269280953271
54;"M225";871,36481;676,242781151572;195,122028848428
59;"M238";307,2069;155,849687203394;151,357212796606
60;"M239";190,1563;215,488965844633;25,3326658446332
61;"M241";782,09209;775,055233797882;7,03685620211843
64;"M247";768,19326;912,165842350656;143,972582350656
68;"M253";337,49541;337,783624656329;0,288214656328819
73;"M263";889,41583;578,304904811403;311,110925188597
76;"M267";562,32459;595,670027253323;33,3454372533231
79;"M270";892,70974;861,077595331288;31,6321446687118
82;"M276";911,19088;707,795179388482;203,395700611518
89;"M291";257,32257;166,504080528616;90,8184894713842
90;"M294";376,40372;319,615294750368;56,7884252496322
98;"M31";678,89023;900,170213241031;221,279983241031
99;"M32";398,17575;365,217938367191;32,9578116328086
