"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";890,02187;977,086894658523;87,0650246585233
6;"M121";95,06853;136,55608583737;41,4875558373701
11;"M141";108,91251;401,700986435564;292,788476435564
20;"M158";247,38196;247,707611445167;0,325651445167466
24;"M165";1418,73129;921,383841867048;497,347448132952
31;"M177";1163,6687;732,937780688427;430,730919311573
32;"M178";1235,23318;856,718170842561;378,515009157439
40;"M195";125,24187;35,2036230115204;90,0382469884796
44;"M2";1811,17083;1413,57679230581;397,594037694192
47;"M203";108,25741;225,652864915794;117,395454915794
48;"M209";404,93899;465,97716251247;61,0381725124699
58;"M237";337,43441;518,061467300414;180,627057300414
66;"M25";60,31314;663,640320909753;603,327180909753
72;"M262";221,51462;188,956899849699;32,5577201503012
75;"M266";843,25208;563,198234097253;280,053845902747
77;"M268";917,76893;994,385541500131;76,6166115001306
85;"M283";330,39193;400,25870802276;69,8667780227599
95;"M304";257,89409;229,84855290136;28,0455370986399
97;"M306";132,36006;149,997216811526;17,6371568115264
100;"M38";384,37714;412,523870414243;28,1467304142435
103;"M49";97,71455;154,449844795159;56,7352947951587
109;"M79";1248,33118;966,467695296394;281,863484703606
110;"M8";497,04414;808,657887072165;311,613747072165
