"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";148,91599;209,288933337738;60,3729433377384
12;"M144";917,878;-130,699211070244;1048,57721107024
19;"M157";767,0443;818,547623389079;51,5033233890795
21;"M159";316,56305;331,395723125976;14,8326731259765
22;"M162";247,73243;357,762848174239;110,030418174239
25;"M166";415,09103;569,780532511965;154,689502511965
36;"M186";354,04102;331,350226085301;22,6907939146994
38;"M192";108,41545;-196,100354271087;304,515804271087
42;"M198";311,36123;342,247077855099;30,8858478550987
49;"M212";206,68084;197,829345034579;8,85149496542135
53;"M224";291,64694;460,366662933651;168,719722933651
57;"M234";239,85771;476,742047607773;236,884337607773
63;"M246";302,24223;222,715389441284;79,5268405587164
65;"M248";546,29647;720,903968690938;174,607498690938
81;"M273";846,67761;677,111094801674;169,566515198326
83;"M278";260,15316;417,475278182026;157,322118182026
84;"M280";266,14524;520,860707062825;254,715467062825
87;"M29";140,23891;69,4721445370888;70,7667654629113
88;"M290";490,11071;618,610700177886;128,499990177886
91;"M296";256,44482;259,537429737386;3,09260973738554
105;"M7";649,8932;692,476190597432;42,5829905974319
107;"M72";1528,92504;1078,46429203883;450,460747961169
