Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M192;0.5762343;0.9328896795646361;0.3566553795646361;0.2863603308770477;0.37162343104562257;1.4941559280836496
M284;2.6440159;1.1816369625206924;1.4623789374793075;0.4637889021039737;0.2726107143969039;2.0906632106444807
M239;0.6321333;0.6644885121228317;0.032355212122831656;0.2209486041821466;0.23142924792582437;1.097547776319839
M123;0.9956551;1.330373099278427;0.33471799927842705;0.4893167157441549;0.3713123364198835;2.2894338621369705
M199;0.7200571;1.0022806359321512;0.2822235359321512;0.392072515978886;0.2338185046135347;1.7707427672507676
M167;0.9522675;1.3549477943749757;0.40268029437497566;0.5413657032805451;0.29387101594510723;2.416024572804844
M88;0.8999872;0.7882671551895765;0.11172004481042352;0.3740883354087994;0.055054017788329745;1.521480292590823
M291;0.9397182;0.6498688150499132;0.2898493849500867;0.1937407348715562;0.27013697470166304;1.0296006553981634
M121;1.5236413;1.0856437926120994;0.43799750738790055;0.4612825059034938;0.18153008104125157;1.9897575041829474
M198;0.5506815;0.7982524993111848;0.24757099931118476;0.3775525705125447;0.05824946110659723;1.5382555375157723
M158;0.5081462;0.6674769844449053;0.15933078444490534;0.19049125553573062;0.2941141235948733;1.0408398452949372
M178;0.6167635;0.7020109081599427;0.0852474081599427;0.3220225138020942;0.07084678110783815;1.3331750352120473
M165;0.4456128;0.8760476799364688;0.43043487993646884;0.4670590222847466;-0.039388003741634536;1.7914833636145722
M298;1.1746114;0.820547061395712;0.3540643386042881;0.23607362437902957;0.35784275761281403;1.28325136517861
M287;0.4893082;0.5608197935414578;0.07151159354145781;0.18025579155325155;0.2075184420970848;0.9141211449858309
M196;0.8442376;1.2810747282868815;0.4368371282868815;0.5233633752163688;0.2552825128627987;2.3068669437109643
M91;0.4559877;0.9215090861925721;0.4655213861925721;0.47062401376284446;-0.0009139807826030744;1.8439321531677473
M276;0.3967049;0.7654324610879517;0.3687275610879517;0.39539214005898615;-0.009536133427661131;1.5404010556035646
M268;1.0655007;0.9570089682760262;0.10849173172397386;0.43902891526322957;0.09651229436009623;1.8175056421919562
M97;1.7034413;1.113777981361142;0.589663318638858;0.522973030364996;0.08875084184574988;2.138805120876534
M9;1.5170144;1.2101956404086516;0.3068187595913485;0.5744415044740906;0.08429029163943413;2.336100989177869
M271;0.5200894;0.6548240202220775;0.1347346202220775;0.2238390415271504;0.21609949882886276;1.0935485416152924
M6;0.5626208;0.9611186805330724;0.39849788053307234;0.40647908657909715;0.164419670838042;1.7578176902281029
M264;1.9913068;1.2019624521342984;0.7893443478657016;0.5198716529829495;0.18301401228771752;2.2209108919808793
M35;0.768912;0.9242378007640083;0.15532580076400826;0.5001532821467932;-0.056062632243706445;1.904538233771723
M25;1.9087676;1.0942512246250582;0.8145163753749418;0.4677248116324736;0.17751059382541;2.0109918554247064
M232;0.4907601;0.8653456778834356;0.37458557788343566;0.32344095882687296;0.23140139858276465;1.4992899571841067
M100;0.6232078;1.066396430545205;0.44318863054520496;0.4841582845263314;0.11744619287359537;2.0153466682168144
M229;0.5620283;0.7951915330999786;0.23316323309997855;0.3427734430550535;0.12335558471207375;1.4670274814878834
M267;1.3405954;1.1080477815399705;0.23254761846002947;0.5005183484295148;0.12703181861812152;2.0890637444618196
