Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M153;1.00550042097207;0.962494755314281;0.04300566565778896;0.04300566565778896
7;M183;1.2961480992314618;1.2863645115924771;0.009783587638984681;0.009783587638984681
12;M40;1.3871800844255375;0.9948087518522736;0.39237133257326395;0.39237133257326395
20;M231;0.8042139256638094;0.7876494657690162;0.01656445989479327;0.01656445989479327
23;M154;1.4263721857614025;1.4194760607897141;0.006896124971688344;0.006896124971688344
27;M266;1.0530828625383035;1.341796092032909;-0.28871322949460554;0.28871322949460554
30;M70;0.4812132531920121;1.199837207232969;-0.7186239540409569;0.7186239540409569
34;M162;1.0035412192729758;1.0771994696517462;-0.07365825037877038;0.07365825037877038
44;M290;0.6157855645394945;0.7514217129057762;-0.13563614836628168;0.13563614836628168
48;M197;0.5377874182455937;0.6384872157592332;-0.10069979751363944;0.10069979751363944
56;M270;1.1976173731765711;0.9876795297795526;0.2099378433970185;0.2099378433970185
57;M193;0.5189918589723973;0.7351999623944091;-0.2162081034220118;0.2162081034220118
64;M242;1.6486607156738304;1.2443946661853702;0.40426604948846023;0.40426604948846023
66;M246;1.6148792619369994;1.1788909880149547;0.43598827392204464;0.43598827392204464
76;M145;0.7887324058433078;0.8301644217463038;-0.041432015902995945;0.041432015902995945
78;M248;2.4483775427716674;1.1471733690421682;1.3012041737294993;1.3012041737294993
80;M225;0.31470697801856024;0.8041528695985828;-0.48944589158002255;0.48944589158002255
91;M283;0.8610801353218448;0.9280581996072983;-0.0669780642854535;0.0669780642854535
98;M237;0.688496054675073;0.9492827857208345;-0.26078673104576144;0.26078673104576144
100;M224;0.411950854821174;0.6758872664978208;-0.26393641167664683;0.26393641167664683
106;M238;0.6056306078846707;0.8757169439313466;-0.27008633604667587;0.27008633604667587
112;M2;0.8080824418731805;1.1285263444748908;-0.3204439026017103;0.3204439026017103
