mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06735768318176269;0.0015548077692633115;0.01245708465576172;0.00021126078584440702;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-77432.755051632;-48520.4676702197;-35886.743931092016;-46814.99594478861;-40399.998666113504;-49810.99225276917;14533.09821960922;324;-5537.811660862705;-6577.859440758835;-6961.658186129215;-6809.337396124489;-6751.071120686974;-6527.547560912443;509.8879808409195
0.12160768508911132;0.001053047029031951;0.023139190673828126;0.00040551823789333606;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-75560.88030199714;-47145.57404725614;-35776.075081464725;-46476.56072937966;-38925.2523585299;-48776.868503725505;14081.26979892762;317;-5448.888093535834;-6426.8043623095;-6526.148959188184;-6252.7559539419535;-6743.709047208756;-6279.661283236845;444.6696699422308
0.1763826847076416;0.0014746166536071805;0.023251056671142578;0.0004273784008971812;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-75008.37399873284;-45669.28531780485;-36288.695664735904;-45394.41821303172;-37751.45681745467;-48022.44600235199;14027.532362581618;302;-5556.3019730783;-6541.94107604977;-6713.461156268257;-6378.255130088842;-6855.9067533182715;-6409.173217760688;455.66096906779376
0.285282039642334;0.0031073114674950992;0.04378290176391601;0.0002787586274798671;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-73135.09461537117;-45567.229843297886;-36570.462540815286;-45911.2036807714;-38114.16424896411;-47859.63098584397;13193.331495486002;292;-5443.190914941431;-6730.263613043132;-6811.342401908659;-6357.455481609186;-6851.075509877194;-6438.66558427592;527.5536495140544
0.06696529388427734;0.0006789534819842513;0.01262679100036621;0.0002727084443659177;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-74174.14802855263;-48415.65617887522;-34912.06861944247;-42820.0011268993;-39222.59190013338;-47908.893170780604;13859.195661416155;296;-7142.734229484835;-8277.290669071657;-8941.056314809663;-9260.654147632942;-8600.064947630624;-8444.360061725945;729.3050394900571
0.12087173461914062;0.0020459713986767905;0.02305116653442383;0.00019367348003871665;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-72906.10967936937;-47386.11062071385;-35453.53085698677;-43965.37826675704;-37675.92808564383;-47477.41150189417;13413.457326273134;277;-6992.607210306586;-8130.357059865395;-8679.719794036455;-8757.098728231122;-8762.752139499398;-8264.50698638779;678.0887516466152
0.17662405967712402;0.002039204211875118;0.044669151306152344;0.04351906743666799;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-73003.99939141276;-46033.869290739814;-35512.36107713018;-43456.6730984769;-36572.272473666206;-46915.83506628517;13640.853999162846;241;-7078.719448792046;-8343.02137117251;-8761.174154715325;-8803.093378979125;-8821.039040617103;-8361.409478855221;665.0996366661518
0.28411312103271485;0.003581554708931076;0.04170026779174805;0.004044811930171638;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-73050.59429458326;-45646.11759428896;-35694.57681306763;-43050.56997778503;-36560.674568520946;-46800.50664964916;13657.6541110516;224;-6997.515192249329;-8498.52597961276;-8809.268569758027;-8709.26082009386;-8875.212242271697;-8377.956560797134;701.8847670112865
0.06688027381896973;0.0003889636254941749;0.012494182586669922;0.00025958003214308787;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-78652.32027823915;-50012.977977363764;-38273.48421086684;-42837.13428095002;-35491.29800245225;-49053.4429499744;15593.562941326154;320;-11325.827046159342;-13164.198148668756;-13779.04904874971;-13402.751790512862;-13801.097582451011;-13094.584723308337;916.0751632600054
0.12204875946044921;0.0022476098313461202;0.02301621437072754;9.795226462032858e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-73507.56225728834;-48463.365719574416;-38223.85645210185;-43044.47457557871;-36098.40430675184;-47867.53266225903;13509.558816396753;293;-11457.936758862106;-12718.60289376145;-13268.553549877768;-13090.497928359873;-13857.068288407534;-12878.531883853746;799.7809437653209
0.17725648880004882;0.0009722553975017434;0.023360061645507812;0.0002409606548158704;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-72511.58585038815;-47072.05886838624;-37407.135723700965;-41409.64995750491;-34786.51403691979;-46637.38888738;13584.05733923953;200;-11504.75657600392;-13110.637719564045;-13445.488575556432;-13087.64910107817;-13947.753801413444;-13019.257154723202;818.5986948338523
0.2897332191467285;0.0011317586696996682;0.03360304832458496;0.00041866575665983893;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-70988.98107711424;-46208.11340495921;-37507.31062881966;-42631.574323753346;-35242.895934636574;-46515.7750738566;12824.58357212782;185;-11347.506363481656;-13191.117455864494;-13497.534144748799;-13020.530810293983;-14127.497113543544;-13036.837177586494;925.1689243395838
0.06461372375488281;0.002242555870728008;0.01234278678894043;0.00017920670922853065;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-79840.61090608455;-46507.646403125495;-35808.39791716473;-42715.324548020835;-35886.67864504718;-48151.73168388856;16366.01368591996;306;-7033.99199357768;-9087.968190488096;-9908.316873224343;-10412.80874526445;-9191.667910613432;-9126.950742633602;1153.2691021107762
0.12252340316772461;0.0011384594911794303;0.02275362014770508;0.0002407329571449093;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-75167.90366018799;-47789.76494149258;-36085.510577385015;-41663.157579975676;-35770.57813055675;-47295.38297791961;14610.449354134837;265;-7151.774305476813;-9061.19051564479;-9643.71646256689;-9592.635609355997;-9389.9664463885;-8967.856667886597;930.8252475163196
0.1764958381652832;0.0015357760293742409;0.022868537902832033;0.0003072303883881543;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-73755.49448782185;-45934.82003298794;-36643.760630498946;-42123.53278288958;-35259.39371265445;-46743.400329370554;14039.482462595035;220;-7215.457223485593;-9259.239240178122;-9697.104455395165;-9683.266424893032;-9572.978338659545;-9085.609136522291;948.289522168031
0.2860718727111816;0.0019430607432210584;0.04171142578125;0.004656072034037261;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-73359.06660396607;-44892.55860499127;-37326.60713136893;-42204.870362513415;-34511.25800518962;-46458.87214160586;13930.643051303765;182;-7204.561129144125;-9363.864066875849;-9765.184947796413;-9404.893964999812;-9629.990689990544;-9073.698959761348;946.0629483809582
0.06701860427856446;0.001185009775871183;0.012615299224853516;0.0002285713633189683;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-77940.7081334315;-45448.623114524686;-34346.69042860504;-42519.243232534216;-38249.225535599035;-47700.89808893889;15582.28081783375;288;-7920.29044898371;-10139.891799839308;-10680.969927479906;-11103.979425639081;-10385.19994781134;-10046.06630995067;1110.4071885437834
0.12069225311279297;0.0014530246872304661;0.022956085205078126;0.00015802122987616657;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-73810.56716249252;-46738.321055449116;-34690.76036538686;-40876.28036246993;-36755.91414492539;-46574.368618144756;14226.227853271474;193;-8013.290275585276;-9968.871339675568;-10330.753562264652;-10387.249644674255;-10299.30777056235;-9799.894518552419;905.1760990902139
