Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;193;583.5143873629572;642.3588598951978;-58.844472532240616;58.844472532240616
6;51;615.5701873503027;481.49773516206466;134.07245218823806;134.07245218823806
8;180;589.2438709400935;662.3393191634273;-73.09544822333373;73.09544822333373
13;59;554.3750472984967;551.9642627903463;2.410784508150414;2.410784508150414
14;91;1278.4160173640464;736.9433045685528;541.4727127954936;541.4727127954936
27;104;755.74236945102;655.8686662666346;99.87370318438536;99.87370318438536
32;69;834.0953578947388;512.2794374276059;321.81592046713286;321.81592046713286
35;82;502.2827247199602;634.8634675060613;-132.5807427861011;132.5807427861011
41;182;560.6975007565325;646.7430598060386;-86.0455590495061;86.0455590495061
43;194;532.4705640007519;603.2129083963752;-70.74234439562326;70.74234439562326
51;24;911.1658742517632;712.0809752777144;199.08489897404877;199.08489897404877
58;88;509.7199889890925;671.6029339970493;-161.88294500795678;161.88294500795678
59;201;685.63365828415;614.4515538551503;71.18210442899965;71.18210442899965
65;50;498.3427376511657;559.1150121582359;-60.77227450707022;60.77227450707022
72;205;378.7971934598863;468.01387550039476;-89.21668204050849;89.21668204050849
79;213;364.45463210665224;430.96807940142486;-66.51344729477262;66.51344729477262
85;85;730.1977604282134;621.7040167215096;108.49374370670387;108.49374370670387
86;216;427.3935874780565;571.0188341742535;-143.625246696197;143.625246696197
89;6;1096.955915047387;704.1540252083522;392.80188983903474;392.80188983903474
98;41;691.8923661745416;657.2591032011906;34.633262973351066;34.633262973351066
99;29;705.3015306550201;781.3273324757004;-76.02580182068027;76.02580182068027
101;86;663.6478659264121;735.7512020619138;-72.10333613550165;72.10333613550165
102;18;980.6105242058644;803.5842190592339;177.02630514663053;177.02630514663053
103;198;559.9623179041273;610.9429244561549;-50.98060655202755;50.98060655202755
111;77;697.0492419348743;656.9783847179015;40.070857216972854;40.070857216972854
116;7;370.86368486813046;722.8355687305509;-351.97188386242044;351.97188386242044
