Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M234;76.2386;343.2404753764559;267.00187537645587;128.13399207988624;92.09785089987886;594.383099853033
M283;284.49031;451.89834791894197;167.40803791894194;141.755663238679;174.05724797113112;729.7394478667528
M242;415.74949;504.512200957608;88.76271095760802;198.23990961526465;115.96197811168929;893.0624238035267
M248;1337.53924;806.0153335082313;531.5239064917688;325.15617148110607;168.70923740526337;1443.3214296111992
M25;115.12377;360.60907750772077;245.4853075077208;143.6431969114721;79.06841156123545;642.1497434542061
M238;186.05149;396.57197018724503;210.52048018724503;199.7070539229087;5.146144498343972;787.997795876146
M145;99.38403;172.79799548776117;73.41396548776117;89.94899266584554;-3.5020301372960887;349.0980211128184
M201;73.23603;212.39110842258256;139.15507842258256;130.9461476924169;-44.26334105455456;469.0455578997197
M164;395.43685;317.19806691050377;78.23878308949622;125.83424218085828;70.56295223602154;563.833181584986
M178;761.84672;455.51988524141507;306.32683475858494;226.222405753694;12.123969964174819;898.9158005186553
M271;171.55192;167.76769777676293;3.784222223237066;83.17626451928653;4.742219318961332;330.7931762345645
M200;488.77408;480.0653268419628;8.708753158037212;146.16955501482306;193.57299901290963;766.557654671016
M18;544.64036;477.6376149249722;67.0027450750278;176.5321873110709;131.6345277952732;823.6407020546712
M123;278.3478;293.635091148929;15.287291148929;143.89904210119803;11.592968630580856;575.6772136672771
M174;222.30811;302.5753325885729;80.2672225885729;91.2835582382133;123.65955844167485;481.49110673547096
M165;632.20485;790.4900770624038;158.2852270624038;288.07555750099255;225.86198436045834;1355.1181697643492
M243;188.00635;455.69024963176065;267.68389963176065;148.93779700881583;163.7721674944816;747.6083317690398
M272;371.79602;403.2949067143457;31.4988867143457;174.99534885874314;60.30402295120916;746.2857904774822
M296;164.72998;133.46251342523146;31.267466574768548;51.165554749887434;33.1780261154521;233.74700073501083
M225;274.22637;434.05506377967396;159.82869377967398;176.14505365032042;88.81075862504593;779.299368934302
M294;295.30212;368.82543676090324;73.52331676090324;169.19246866417777;37.208198179114845;700.4426753426917
M91;442.43452;688.2983528749436;245.86383287494357;255.4555631931568;187.60544901635626;1188.991256733531
M104;186.77033;185.22739455588066;1.5429354441193368;112.89233947832945;-36.04159082164506;406.4963799334064
M159;188.80347;182.6554837584051;6.147986241594907;80.8225500427293;24.243285674655652;341.06768184215457
M73;162.82831;170.1732205572585;7.344910557258515;95.09651635720395;-16.21595150286123;356.56239261737824
M217;273.18338;385.249301524095;112.06592152409502;124.33008356669522;141.56233773337237;628.9362653148177
M10;185.98347;443.00353041684156;257.02006041684155;196.80391588997816;57.26785527248438;828.7392055611988
M153;119.20502;103.0469286519597;16.1580913480403;76.43916119204667;-46.77382728445177;252.86768458837116
M228;157.33319;267.7143623831102;110.3811723831102;93.36882722513539;84.71146102184483;450.7172637443756
M229;122.45658;294.2678289099364;171.81124890993638;95.98109725308711;106.14487829388565;482.3907795259871
