"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";1,3;1,24610681395174;0,053893186048261
3;"M103";1,1;1,02662402487631;0,0733759751236915
21;"M151";0,468957;1,05803931231891;0,589082312318913
24;"M155";0,6258625;1,26475347977601;0,638890979776011
27;"M159";1,7;1,38172969495586;0,318270305044138
28;"M161";2,2;1,1899316522624;1,0100683477376
32;"M166";0,561382;1,28264329320015;0,721261293200149
33;"M168";0,5740162;1,23189072656647;0,657874526566475
45;"M196";2,4;1,29296088500039;1,10703911499961
46;"M197";0,562657;1,33271126455399;0,770054264553995
49;"M203";0,5224175;1,25431298172163;0,731895481721633
54;"M217";1,7;1,23539659329297;0,46460340670703
55;"M219";1,9;1,24637522723645;0,653624772763551
64;"M237";0,6791991;1,01051062688319;0,331311526883193
70;"M246";1,8;1,2358107341343;0,5641892658657
72;"M248";1,9;0,96487715259438;0,935122847405619
79;"M262";1,8;1,16156702714705;0,63843297285295
80;"M263";1,5;1,2521844556557;0,247815544344302
85;"M269";1,6;1,62149900738344;0,0214990073834396
94;"M283";0,6189632;1,16381760936287;0,544854409362873
108;"M306";0,6205866;1,49005332313311;0,869466723133106
110;"M35";0,6;1,45278300196887;0,852783001968868
111;"M38";1,4;1,58749187331491;0,187491873314908
119;"M7";1,2;0,608241305058044;0,591758694941956
127;"M91";1,5;1,03753315740913;0,462466842590874
130;"M99";1,3;1,34028904078956;0,0402890407895558
