"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M145";1,7;1,45161748442426;0,248382515575738
15;"M146";0,5781286;1,22114404644904;0,643015446449041
25;"M157";1,8;1,18850411145933;0,611495888540672
26;"M158";1,9;1,12900761538674;0,770992384613256
35;"M173";3,1;1,23428621713819;1,86571378286181
37;"M176";0,5986583;1,37774184322729;0,779083543227288
38;"M178";2,1;1,57756183402951;0,522438165970487
47;"M2";0,6;1,1721974495271;0,572197449527105
50;"M204";2,2;1,21902537463003;0,980974625369967
52;"M209";1,8;1,04190546188457;0,758094538115427
59;"M228";1,3;1,35484824770953;0,0548482477095342
61;"M231";1,3;1,05922086961363;0,24077913038637
62;"M234";0,6002732;1,06232491302733;0,462051713027331
65;"M238";0,6094663;1,04537843855652;0,435912138556519
73;"M25";0,6;1,99632810846106;1,39632810846106
74;"M250";1,6;1,22709974016002;0,372900259839982
78;"M258";1,7;1,33355043169995;0,366449568300047
87;"M271";1,7;1,40070847112209;0,299291528877908
99;"M288";0,6252831;1,24913876503923;0,623855665039227
100;"M289";2,5;1,33454839883489;1,16545160116511
102;"M293";0,5096471;1,04302204291384;0,53337494291384
105;"M303";0,626963;1,32120459309803;0,694241593098027
115;"M49";1,4;1,27518773471499;0,124812265285006
117;"M6";1,1;1,03126799488011;0,0687320051198936
121;"M73";0;1,22308506360669;1,22308506360669
122;"M74";0,8;1,06593254499839;0,265932544998395
