"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M14";0;1,09301325117769;1,09301325117769
11;"M141";2,9;1,24542755964742;1,65457244035258
12;"M142";1,8;1,40109225079617;0,398907749203825
13;"M144";1,6;1,2367233012304;0,363276698769597
16;"M147";0,5539512;1,09287935879193;0,538928158791929
18;"M149";1,9;1,30868277921476;0,591317220785237
19;"M15";0,4;1,14050214116798;0,740502141167977
22;"M152";0,5381432;1,21196608587595;0,673822885875947
29;"M162";0,5609806;1,20558475945025;0,64460415945025
34;"M172";0,8;1,12040359652499;0,320403596524988
40;"M182";2,1;1,38967347875245;0,710326521247553
53;"M212";1,7;1,19181480974025;0,508185190259746
58;"M225";0;0,935328108816101;0,935328108816101
66;"M239";0,3902222;1,00524535555802;0,61502315555802
68;"M242";0,6;0,953475625784866;0,353475625784866
77;"M255";1,8;1,03740195404776;0,762598045952244
81;"M264";0,5588152;1,14000806944165;0,58119286944165
90;"M275";0;0,994537416691818;0,994537416691818
95;"M284";0,6285709;1,22994260981053;0,601371709810532
96;"M285";2,6;1,22095706146673;1,37904293853327
103;"M300";1,8;1,25860687723168;0,541393122768315
109;"M32";0,8;1,25389988581752;0,453899885817516
113;"M46";1,3;1,15164169084983;0,148358309150171
120;"M70";0;1,15583232573441;1,15583232573441
123;"M8";1,4;0,974244702040838;0,425755297959161
126;"M9";1,1;1,10325030803272;0,00325030803271953
