"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;0,983124326588676;0,216875673411324
5;"M114";1,1;0,731701706772151;0,368298293227849
7;"M121";1,1;0,787624618223193;0,312375381776807
23;"M153";1,7;1,09813555307126;0,601864446928743
30;"M164";2,4;1,23542646235008;1,16457353764992
31;"M165";0,7014357;1,50148237634873;0,800046676348727
41;"M183";1,7;1,23951339314168;0,460486606858324
42;"M188";0,5802073;1,3468071196051;0,766599819605101
43;"M190";1,7;1,42038715282715;0,279612847172845
48;"M201";0,5483874;1,25986438150678;0,711476981506784
51;"M207";0,6770907;1,54013034588119;0,863039645881191
56;"M220";1,7;1,17589745400748;0,52410254599252
57;"M224";0,6;1,17770745732382;0,577707457323819
69;"M243";0,7;1,26343716591838;0,563437165918379
82;"M266";1,9;1,5448941466237;0,355105853376304
84;"M268";0,5151624;1,31461223946292;0,799449839462923
86;"M270";0,4889242;1,2110326809203;0,722108480920302
92;"M278";0,4;1,00392096928861;0,603920969288609
98;"M287";0,5360358;1,56772939728407;1,03169359728407
104;"M301";0,6879762;1,56443860668717;0,876462406687172
106;"M304";1,8;1,23500112559089;0,564998874409109
112;"M45";1,6;1,2131591578916;0,386840842108398
114;"M48";0,8;1,36964776162879;0,569647761628793
116;"M51";1,6;1,45906634985744;0,140933650142556
118;"M69";0,6;1,41540835775601;0,815408357756006
124;"M81";1,3;1,03158694261001;0,268413057389986
