"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M195";0,5835728;1,1205605736599;0,5369877736599
"M79";1,6;1,33168065155716;0,268319348442837
"M198";1,8;1,55061033308575;0,249389666914251
"M192";1,7;1,36851092412521;0,331489075874792
"M180";0,6585947;1,18775153785351;0,52915683785351
"M117";0,6;1,07671529948586;0,476715299485865
"M186";0,730178;1,24546954106823;0,515291541068227
"M167";0,4493242;1,03551032467859;0,586186124678595
"M296";2,1;1,22787304959367;0,872126950406327
"M298";0,6309206;1,19633691867497;0,565416318674975
"M111";0,5;0,831856925874315;0,331856925874315
"M170";1,9;0,927393710237591;0,972606289762409
"M223";1,3;1,10671590045062;0,193284099549379
"M154";1,6;1,13940635955629;0,460593640443708
"M199";0,4507685;1,30356962319888;0,852801123198877
"M274";1,5;1,3516812421255;0,148318757874498
"M260";1,9;1,44783498230942;0,452165017690575
"M208";1,8;0,992813050694939;0,807186949305062
"M88";0,5;0,688934258588629;0,188934258588629
"M200";1,7;1,22998369254749;0,470016307452507
"M138";1;0,861214534053067;0,138785465946933
"M177";1,9;1,40074177179468;0,499258228205325
"M104";0,7;1,37247158825873;0,672471588258727
"M232";1,1;0,984013676551559;0,115986323448441
"M290";2,2;1,39124418981822;0,808755810181784
"M40";0,7;1,08162125731909;0,381621257319093
"M29";0,7;1,1097991563606;0,409799156360604
"M31";1,8;1,13259452120124;0,667405478798765
"M72";1,3;1,46386749510817;0,163867495108168
"M282";1,6;1,48760204090073;0,112397959099268
