Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;9210;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.912;2.9358;0.816;2.9731;2.3709
2;994094;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.9027;2.9001;0.9422;3.0106;4.229
3;863651;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.9072;3.0057;0.8773;2.6116;2.9036
4;512892;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.9074;2.8598;0.9359;2.9851;4.017
5;801526;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.9;2.9627;0.9338;3.1132;3.9531
6;972147;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.9069;3.0054;0.8757;2.7194;2.8849
7;403322;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.9173;2.7665;0.9058;3.0889;3.3147
8;983877;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.9115;2.7313;0.8996;3.9588;3.2099
9;690088;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.913;2.8648;0.8911;3.0769;3.0827
10;189930;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.9075;2.98;0.901;2.6137;3.2329
