"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;97,4196257726437;147,336855465184;49,9172296925404
7;8;218,502535695578;228,810429672394;10,3078939768162
13;16;91,448531040859;110,877525531491;19,4289944906316
27;36;297,92817176038;282,406120466052;15,522051294328
32;41;197,770840373097;215,420698113255;17,6498577401582
36;47;175,327395275331;189,525665715369;14,1982704400384
38;50;68,1166582439976;140,291304655812;72,1746464118149
39;52;37,2705887702218;74,6646434856433;37,3940547154215
42;56;155,9315411311;157,665252717644;1,73371158654405
44;59;94,2788868352022;102,954313422195;8,67542658699261
48;63;183,646773703879;155,738708414226;27,9080652896525
50;65;105,513088607578;213,305472844771;107,792384237193
64;83;56,9660879500579;115,350828703051;58,3847407529931
69;89;103,374219472447;119,199879177384;15,8256597049374
70;90;127,799513525433;120,390843686863;7,40866983857005
75;96;90,3937099733449;113,740646793731;23,3469368203861
76;97;78,7553959229074;87,5690029596114;8,81360703670397
83;104;74,8788290058945;104,778537018255;29,8997080123603
88;109;57,0441222459204;69,183544133484;12,1394218875636
102;179;81,9055605542113;96,9583640745384;15,0528035203271
104;181;103,518274519029;130,521117572272;27,0028430532429
106;185;250,846602695015;264,143205665159;13,2966029701437
113;192;155,710897808191;130,046584182706;25,6643136254852
114;193;143,556280810488;168,066479404896;24,5101985944081
116;195;110,17835168837;103,108434243917;7,06991744445322
132;218;166,892071170793;153,074995461575;13,8170757092182
134;220;121,131466338649;130,494680918596;9,36321457994677
