"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;123,491663367824;113,930960080629;9,56070328719471
10;12;124,347211913837;118,326708089832;6,02050382400513
14;17;163,974975886248;81,7247987508158;82,2501771354322
23;27;111,182100715407;133,688646857872;22,5065461424652
31;40;243,020392041894;169,658859777735;73,3615322641588
34;43;116,029740605721;175,742589792001;59,7128491862797
43;57;329,524090704252;231,273509923914;98,2505807803383
46;61;71,6077440649632;88,7698749261304;17,1621308611672
47;62;109,398455303098;107,786757375914;1,61169792718421
55;71;140,97991446449;113,881657819876;27,0982566446143
56;72;77,7465682914914;82,025065673843;4,27849738235165
57;74;46,9297663954832;70,7261513709521;23,7963849754689
59;76;99,1106811933836;68,4298418979863;30,6808392953973
65;84;108,640599968258;149,398492951026;40,7578929827679
67;86;70,862988480425;113,217093271142;42,3541047907169
71;91;256,514015588789;149,522226917921;106,991788670868
84;105;93,1142290789823;124,587387051714;31,4731579727317
86;107;65,4518060830664;71,6746010354429;6,22279495237652
92;115;70,9438161896502;48,2250950459781;22,7187211436721
94;170;138,531634594627;125,006840986357;13,5247936082697
98;175;91,0713395538469;129,700296631877;38,62895707803
105;184;200,215474383852;200,472405172851;0,256930788999085
108;187;202,444540725098;186,035363767954;16,4091769571435
112;191;116,270233663683;96,9816820065893;19,2885516570937
119;199;228,703901033831;213,585631173209;15,1182698606217
124;205;219,678332074904;170,537361455764;49,1409706191399
126;207;160,522919126184;114,624790417873;45,8981287083113
