"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;145,212161699818;106,732548458137;38,4796132416812
5;6;82,8420381036106;73,0931371708966;9,74890093271401
6;7;74,0150288344149;92,7921884977966;18,7771596633817
20;23;273,655412734264;242,074598762159;31,5808139721053
22;26;157,104927275006;119,748501964697;37,3564253103093
24;29;96,9210078706601;98,0031635891714;1,08215571851133
28;37;305,199047890334;269,509199483964;35,6898484063698
30;39;149,940871923877;153,585968188319;3,64509626444172
35;44;169,998228110899;163,966569651542;6,03165845935698
53;69;305,561848082184;253,873492954627;51,6883551275568
63;82;153,569630177023;114,145280797609;39,4243493794142
66;85;106,363388602907;101,01936023103;5,34402837187683
72;92;107,736876424558;140,758830615934;33,021954191376
77;98;56,8076809836845;54,8060748449305;2,00160613875401
80;101;77,446199775223;94,3511589458031;16,9049591705802
85;106;61,2604260560714;38,8676321609559;22,3927938951155
91;114;200,592890215735;281,096733917971;80,5038437022364
96;172;178,685370270603;175,743952706368;2,94141756423477
99;176;98,3693302327751;93,9610339722517;4,4082962605234
100;177;239,297301076782;257,732899719753;18,4355986429707
103;180;112,330916486361;120,743418223411;8,41250173704971
117;196;219,661406785495;204,638784041284;15,0226227442114
118;198;109,65132077575;113,09449142807;3,44317065231952
123;204;228,153251754224;231,72527294569;3,57202119146575
128;210;145,698457912787;98,829411120199;46,869046792588
129;215;135,296895516462;122,459861617153;12,8370338993092
