"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;127,66426700634;96,5541262758212;31,1101407305188
9;11;106,098715196534;103,413921692742;2,68479350379165
12;15;81,3060444825136;79,9971773106285;1,3088671718851
15;18;74,6498053081062;100,683150537399;26,0333452292928
21;25;164,295146472684;157,485603150109;6,80954332257522
26;31;63,7613693046488;85,1300234129345;21,3686541082857
29;38;238,377943332551;218,931694639697;19,4462486928539
40;53;131,876795560824;169,666691237639;37,789895676815
49;64;70,3613164367374;96,1778808054613;25,8165643687239
60;77;215,926198133636;120,494535105103;95,4316630285327
62;81;96,1886161328526;71,6049734787669;24,5836426540857
68;88;101,608728208887;93,576282498183;8,03244571070401
73;93;88,043009119213;94,5730817035467;6,53007258433368
74;95;109,665647030611;100,52645425658;9,13919277403112
78;99;64,9110731461025;76,7757534900763;11,8646803439738
82;103;92,52578470501;94,574578643192;2,04879393818196
89;112;263,11071218832;244,947714945642;18,1629972426781
90;113;119,050477566089;125,586430225624;6,53595265953527
93;116;109,444754584019;74,335329403229;35,10942518079
95;171;152,213620493079;169,426946184222;17,2133256911432
109;188;101,471072661573;105,65760311612;4,1865304545473
110;189;82,5485265091287;29,662622611416;52,8859038977127
111;190;135,4042695296;100,688705963203;34,7155635663974
115;194;191,922103864168;184,959483271582;6,96262059258615
120;200;116,425310922806;94,5953528657083;21,8299580570977
122;203;106,273578091268;99,2373836495281;7,03619444173989
125;206;79,2241611131325;59,1899964185993;20,0341646945332
