"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
35;88,5188297472861;106,145742289969;17,6269125426826
110;89,1050165297113;132,143148635795;43,0381321060833
212;138,642649457487;103,964785505991;34,6778639514961
9;82,3349663048863;110,838285575459;28,5033192705726
201;173,910507011638;165,163861239916;8,74664577172246
14;206,637611791232;275,52933595534;68,8917241641085
182;133,293898371402;142,839243051132;9,54534467973019
68;284,811899412416;259,724495465922;25,087403946494
209;98,6660355648415;121,783043203611;23,1170076387699
80;184,038632327509;130,780720210196;53,257912117313
111;89,2885023925917;111,05546519539;21,7669628027983
28;100,960855090364;117,217585777638;16,2567306872737
214;211,821838447076;176,25813993767;35,5636985094061
32;78,3179361308528;69,5363486017492;8,78158752910365
48;137,916540008264;154,688928577124;16,7723885688596
46;68,0439224548032;68,5424384614132;0,498516006609961
45;160,907783806181;130,774486724869;30,1332970813116
183;169,14854456397;178,28033725185;9,13179268788019
221;70,7338657283499;39,156801516406;31,5770642119439
173;101,300508536396;109,652490547025;8,3519820106292
24;126,811049988525;107,458197134471;19,3528528540543
51;161,374849542845;183,16033491048;21,7854853676348
213;185,628136358775;129,404955485707;56,2231808730679
94;80,9922129549059;99,3322075064231;18,3399945515172
1;106,063590707347;104,337358210467;1,72623249688016
55;157,394757621046;200,813698805699;43,4189411846534
117;69,2134157214294;75,5324135617192;6,31899784028978
211;204,709188908997;131,156344453533;73,5528444554638
78;88,1385519671778;102,162160083844;14,0236081166658
58;120,051116305562;91,2525148608405;28,7986014447215
