Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M272;0.5045984;0.5021688042243588;0.002429595775641169;0.09539409949464712;0.3151963692148505;0.6891412392338672
M31;0.3082786;0.5358737738429232;0.22759517384292322;0.09761492389573916;0.34454852300727445;0.727199024678572
M290;0.3811097;0.4065879957337838;0.025478295733783796;0.09304205076301773;0.22422557623826903;0.5889504152292986
M145;0.4409452;0.44272682731063634;0.0017816273106363578;0.08889642130464903;0.26848984155352423;0.6169638130677484
M123;0.4989114;0.4693389387957626;0.0295724612042374;0.10694525083508213;0.2597262471590016;0.6789516304325236
M204;0.4121226;0.4878998129466287;0.0757772129466287;0.09813818066053276;0.2955489788519845;0.6802506470412729
M8;0.5193141;0.4428906794986881;0.0764234205013119;0.10779794628693645;0.23160670477629267;0.6541746542210836
M200;0.475819;0.45493417139936837;0.020884828600631622;0.10349742359209785;0.2520792211588566;0.6577891216398801
M109;0.4098828;0.4802742946411829;0.07039149464118288;0.11071983026008203;0.2632634273314221;0.6972851619509437
M14;0.5214442;0.4748690117866564;0.04657518821334361;0.10192705453570144;0.2750919848966816;0.6746460386766313
M220;0.4218805;0.4053531196211359;0.016527380378864087;0.091307045182551;0.22639131106333593;0.5843149281789359
M100;0.3839359;0.49584946463688595;0.11191356463688595;0.10722672215678716;0.28568508920958313;0.7060138400641888
M224;0.2917556;0.45005666617812906;0.15830106617812906;0.08629333989873993;0.2809217199765988;0.6191916123796593
M25;0.6562118;0.4476424621321493;0.2085693378678507;0.13420402083219743;0.18460258130104235;0.7106823429632563
M283;0.4626745;0.48632381806170555;0.02364931806170556;0.1312553199123779;0.22906339103344486;0.7435842450899662
M178;0.3814803;0.38735496433162303;0.005874664331623036;0.10887856326474493;0.17395298033272297;0.6007569483305231
M196;0.4577705;0.44550989284608306;0.01226060715391697;0.13399957333168708;0.1828707291159764;0.7081490565761897
M232;0.3292012;0.3856229610708181;0.05642176107081809;0.0937619273079008;0.20184958354733257;0.5693963385943037
M267;0.5727583;0.532830336921419;0.03992796307858104;0.1184116498068649;0.3007435032999638;0.7649171705428742
M271;0.342144;0.4146933412731335;0.0725493412731335;0.08602410777222087;0.2460860900395806;0.5833005925066864
M10;0.3764438;0.49549354535251994;0.11904974535251994;0.12386683053896062;0.2527145574961571;0.7382725332088828
M301;0.2955131;0.41098043251097066;0.11546733251097069;0.08370130834733788;0.2469258681501884;0.575034996871753
M195;0.5164255;0.4133878421139469;0.10303765788605307;0.07955131950120285;0.25746725589158936;0.5693084283363045
M188;0.4861802;0.3996712421623237;0.08650895783767631;0.11130099971824296;0.1815212827145675;0.6178212016100799
M225;0.2393754;0.4207864710783881;0.18141107107838814;0.10499089562027268;0.21500431566265368;0.6265686264941226
M186;0.492804;0.44295178559038734;0.04985221440961268;0.10756399439080815;0.23212635658440336;0.6537772145963713
M237;0.407752;0.4138974540173628;0.0061454540173627725;0.10360737687473609;0.21082699534288005;0.6169679126918455
M48;0.5897901;0.472195538124896;0.11759456187510398;0.09667816530288245;0.2827063341312464;0.6616847421185457
M251;0.3531745;0.410782931411889;0.05760843141188898;0.07466395391249087;0.26444158174340693;0.557124281080371
M262;0.6250782;0.46991502231327303;0.155163177686727;0.1433747516368569;0.18890050910503353;0.7509295355215125
