Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
59;0.525307947534349;0.5742289109528954;0.04892096341854646;0.04398375432039728;0.4880207524849167;0.6604370694208741
81;0.494652632954767;0.5586896668915842;0.06403703393681714;0.04157463598981763;0.47720338035154164;0.6401759534316267
94;0.558550822464664;0.5813722079352464;0.022821385470582323;0.046290511407594846;0.4906428055763605;0.6721016102941323
182;0.54194656383173;0.5945427512759666;0.05259618744423655;0.031085770587846177;0.5336146409237881;0.655470861628145
22;0.566116898280726;0.5546531447372435;0.011463753543482502;0.03711902150285093;0.4818998625916556;0.6274064268828313
51;0.643647047105596;0.5591947658782238;0.08445228122737214;0.0456995540095962;0.46962364001941526;0.6487658917370324
60;0.562266464500135;0.5738167463456917;0.011550281845556731;0.03714525906423704;0.501012038579787;0.6466214541115963
92;0.588733102319458;0.5801246169500579;0.008608485369400065;0.04381638314423664;0.4942445059873541;0.6660047279127617
43;0.589094289685388;0.550937302246719;0.03815698743866902;0.03630673067194721;0.47977611012970245;0.6220984943637355
112;0.489727715644951;0.5720372064721365;0.08230949082718553;0.04892900136484481;0.4761363637970407;0.6679380491472323
74;0.524725539789493;0.5614001952033976;0.03667465541390458;0.04026085078792373;0.48248892765906704;0.6403114627477281
170;0.55165264957921;0.593939592681453;0.04228694310224301;0.030666423324992743;0.5338334029644672;0.6540457823984388
3;0.573050851993713;0.5522032225074108;0.020847629486302144;0.031415112424002;0.4906296021563669;0.6137768428584548
208;0.569858873882463;0.5799018260154405;0.010042952132977456;0.03220835672132431;0.5167734468416448;0.6430302051892361
192;0.5589826128333;0.582216902759758;0.02323428992645804;0.023400849146719506;0.5363512384321878;0.6280825670873282
115;0.586080509290783;0.5673339790948825;0.018746530195900557;0.04095868177226017;0.48705496282125255;0.6476129953685124
18;0.574581112070873;0.5465723090311153;0.028008803039757724;0.03599712556837093;0.4760179429171083;0.6171266751451223
100;0.608699956991026;0.5982659029267393;0.010434054064286657;0.04265168478414241;0.5146686007498202;0.6818632051036584
209;0.57491764119113;0.5901355823066591;0.015217941115529099;0.03374961586642793;0.5239863352084604;0.6562848294048578
48;0.539538116004455;0.5619246222458194;0.0223865062413644;0.03563744780956167;0.49207522453907854;0.6317740199525603
39;0.560025486772289;0.5751588811231186;0.01513339435082961;0.04195584536715178;0.49292542420350116;0.6573923380427361
15;0.63317469970553;0.5658477101213168;0.06732698958421313;0.04805429664544971;0.4716612886962354;0.6600341315463982
196;0.604572929199971;0.581085073315767;0.02348785588420399;0.02655161870847876;0.5290439006471486;0.6331262459843854
82;0.522667865688864;0.5411931790209181;0.018525313332054094;0.040977223216137185;0.46087782151728923;0.621508536524547
50;0.581222237639088;0.5674284949132861;0.013793742725801916;0.03848533983680047;0.49199722883315716;0.642859760993415
67;0.509512982095949;0.5575894841502562;0.048076502054307246;0.03705057023584659;0.4849703664879969;0.6302086018125155
35;0.593226301482153;0.5639608205602956;0.029265480921857434;0.03826420394975715;0.4889629808187716;0.6389586603018196
69;0.55478997606026;0.5633700855058696;0.008580109445609607;0.0331502140758005;0.49839566591730067;0.6283445050944386
46;0.538195388019603;0.5705632283102837;0.03236784029068074;0.037305292753662754;0.4974448545131047;0.6436816021074627
83;0.43384413444719;0.556339764101415;0.12249562965422495;0.04386196156619793;0.470370319431667;0.6423092087711628
