"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";1373,01295;2194,84846707173;821,835517071725
"M123";648,08755;757,626054696112;109,538504696112
"M138";256,76291;409,798412862483;153,035502862483
"M14";767,79114;775,93923788371;8,14809788371008
"M147";1884,81153;1304,63797749341;580,173552506589
"M148";475,12444;671,857301437222;196,732861437222
"M158";416,49044;748,665420702515;332,174980702515
"M159";570,46242;537,90006887781;32,5623511221903
"M186";747,34441;712,446474534945;34,897935465055
"M196";449,19936;1309,25050343487;860,051143434867
"M2";3618,77599;3159,81401338865;458,961976611347
"M200";1119,36064;1058,48735402101;60,8732859789855
"M219";524,45359;512,312196462257;12,1413935377431
"M220";532,58821;603,819900152796;71,2316901527964
"M223";2049,07952;2675,32323654198;626,243716541977
"M228";440,02873;764,219285470451;324,190555470451
"M234";350,45029;329,811164303014;20,6391256969857
"M242";806,82596;1205,0325255882;398,206565588197
"M248";2090,93938;1890,59374676139;200,345633238612
"M267";1413,91855;1571,5116101087;157,593060108702
"M270";2107,35011;1561,96619481037;545,383915189628
"M273";1979,18788;1454,07828313936;525,109596860641
"M288";656,73347;499,175580643405;157,557889356595
"M291";533,58402;619,26647835655;85,6824583565497
"M300";818,2175;966,757328182758;148,539828182758
"M303";891,10757;908,148710467793;17,0411404677926
"M32";924,79008;537,600999925454;387,189080074546
"M35";2249,02869;2545,76879674425;296,740106744246
"M6";238,8602;309,813319198546;70,9531191985462
"M7";1933,48774;2260,93582463608;327,448084636075
