"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
174;235,74505178041;153,415718835788;82,3293329446217
40;411,391868761146;319,953259965406;91,4386087957402
11;277,873807262;214,792895873824;63,0809113881761
44;354,065081954174;196,752495893864;157,31258606031
65;151,610094888159;258,15970114882;106,549606260661
197;177,152343179443;298,882847435723;121,73050425628
48;181,839673400978;215,013245568138;33,1735721671602
219;94,194288688558;162,29129357922;68,0970048906621
96;385,327079239425;264,166330280918;121,160748958507
6;357,852488101044;242,293318595114;115,55916950593
186;270,257697294728;347,401080992168;77,1433836974403
84;362,019177783307;253,117285896679;108,901891886628
5;316,359436064365;185,625082981801;130,734353082564
215;201,148572056422;178,360564415251;22,7880076411714
20;210,78041809983;244,399850061905;33,6194319620752
112;148,768713785897;287,02453470053;138,255820914633
45;20,8596555537478;277,795820792042;256,936165238295
69;307,329650560855;397,662327007768;90,3326764469126
214;189,24371905456;227,531085968108;38,2873669135483
182;220,817905190642;255,64852755728;34,8306223666375
189;24,0286646801344;129,08634313584;105,057678455706
80;298,98332095834;316,777393863695;17,7940729053549
114;198,882717193399;283,339581904914;84,4568647115145
98;91,4104013549614;153,905480651621;62,4950792966592
1;257,071287861355;252,034984350046;5,03630351130948
102;294,795051125409;262,143872423673;32,6511787017355
83;207,742420854384;119,606075734419;88,1363451199651
106;10,8266137617908;279,649987141132;268,823373379341
218;169,936906080027;161,327452972349;8,60945310767849
185;229,558101242235;270,639494378687;41,0813931364518
