"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
30;37;472,945640809737;429,649295599004;43,2963452107327
38;49;87,7676943003632;319,852876059795;232,085181759432
40;51;228,147479453642;189,523013187372;38,6244662662702
49;60;200,890300445626;144,387703045783;56,5025973998426
55;67;103,276092714889;362,927297946741;259,651205231852
56;68;273,710755885705;475,858162888863;202,147407003158
58;71;126,044431142298;179,217656064825;53,173224922527
59;72;117,00088552822;236,474794043071;119,473908514851
61;75;189,740812278903;153,949170636766;35,7916416421368
65;81;153,542688969442;266,991877694926;113,449188725484
72;91;314,878059939336;218,15550140406;96,722558535276
73;92;143,09737326894;222,399453797921;79,3020805289806
75;94;122,46908276373;220,468102598546;97,9990198348156
83;105;278,941119092456;291,093738317009;12,1526192245534
84;107;118,617781677376;236,840367395699;118,222585718323
87;110;198,536076300949;283,151538866338;84,6154625653894
89;113;193,141964831297;233,638604256621;40,496639425324
90;115;148,293656661867;165,428428722567;17,1347720606999
91;116;102,165319919748;136,050388334393;33,8850684146447
92;117;136,622499129227;185,103573135365;48,481074006138
93;170;218,478958165142;214,477283694451;4,00167447069077
96;173;236,585969565415;274,115252685842;37,5292831204268
99;177;224,165974176726;251,360110980143;27,1941368034165
106;187;301,579240355817;261,341818778536;40,237421577281
109;191;269,626931143653;235,197011003582;34,4299201400707
121;205;132,293724732077;178,936455106149;46,6427303740715
127;212;35,1629058776832;207,62514131957;172,462235441886
