"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;8;358,37980231668;260,141656637129;98,2381456795515
18;23;634,095680839293;246,222600609318;387,873080229975
20;25;297,678176821073;220,191380711381;77,4867961096915
26;31;262,225995804454;332,057104318756;69,8311085143021
31;38;269,720981493341;400,195541058231;130,47455956489
33;41;287,275843639832;306,875140881841;19,5992972420092
35;43;511,254539745604;167,405603194925;343,848936550679
37;47;307,690498918869;148,798795396047;158,891703522822
41;52;9,52010506064802;47,7492648295301;38,2291597688821
54;66;223,073958080573;211,72900074824;11,3449573323328
60;74;165,228837649732;219,020841903927;53,7920042541948
68;86;274,067100170118;157,906567170379;116,160532999739
69;88;169,605241954984;216,958757370849;47,3535154158646
79;100;208,215908463518;259,686087037601;51,4701785740833
82;104;258,98854285971;201,240901119163;57,7476417405465
88;111;322,540075885666;216,872654478162;105,667421407504
94;171;218,734230329826;250,661128606944;31,9268982771177
95;172;144,916940323887;185,69815191918;40,7812115952934
102;180;198,357049431954;235,662218445384;37,30516901343
108;190;223,478038067684;210,632169967759;12,8458680999253
110;192;293,098577961271;251,939826277266;41,1587516840054
113;196;236,840394827793;204,992115576969;31,8482792508237
123;207;328,533833861602;148,675787619035;179,858046242567
125;209;196,607480221777;165,772531179847;30,8349490419303
130;217;215,946954789988;129,407910481587;86,5390443084007
132;221;44,2380919191357;117,710486890897;73,4723949717616
