"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;434,773097778989;194,300520452979;240,47257732601
6;9;255,226835145669;190,283894851873;64,9429402937957
15;19;358,038995612369;189,778536021392;168,260459590976
19;24;295,708444437483;240,579137481264;55,1293069562187
22;27;118,669271766553;288,677674219599;170,008402453046
34;42;274,53721005532;288,601833809786;14,0646237544661
47;58;40,7247320860174;124,411800355439;83,6870682694212
50;61;186,179913726283;179,019286243336;7,16062748294658
52;63;118,715985053412;266,430497508373;147,714512454961
53;64;120,078238547154;231,098417360164;111,02017881301
62;76;97,2259965651646;85,5965955700858;11,6294009950788
63;77;210,138579561535;231,90675583284;21,7681762713052
66;82;168,736593237532;141,318890190213;27,4177030473193
67;85;282,484902929197;164,82000694051;117,664895988687
71;90;201,04994591528;330,654523769664;129,604577854384
76;95;208,381200823492;226,09390176508;17,7127009415883
80;101;193,731570293788;207,48500123261;13,7534309388217
81;103;226,525391198281;238,19336556771;11,6679743694289
85;108;332,696574741736;327,610218131482;5,08635661025374
98;176;212,568523859135;257,269721797242;44,7011979381068
100;178;251,143829140083;285,474591173025;34,3307620329417
103;181;339,852169398162;332,847197369553;7,00497202860879
104;183;189,524326727423;295,405854908789;105,881528181366
107;188;272,641186722617;262,564116312858;10,0770704097586
114;198;156,146031917509;234,858295688971;78,7122637714619
118;202;140,223876036825;142,122639037533;1,89876300070773
120;204;249,474964722626;204,646959466597;44,8280052560287
