"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;353,630711021913;346,025829442268;7,60488157964465
2;3;180,136112386179;249,199308825617;69,063196439438
4;7;154,91604501487;261,896876943409;106,980831928539
8;12;174,922424448797;281,669247467778;106,746823018981
9;13;347,176826326326;375,442934196932;28,2661078706057
11;15;438,346583957498;233,984158721191;204,362425236307
17;22;323,712969831015;147,19040406966;176,522565761356
21;26;97,6791191427187;349,904864267293;252,225745124575
27;32;317,28657917753;243,229993320108;74,056585857422
28;35;296,773771028174;217,514004074394;79,2597669537802
32;39;368,639876172132;317,770546690691;50,8693294814411
39;50;127,199506128495;151,052949869993;23,8534437414977
42;53;228,141890757722;417,263385017469;189,121494259747
44;55;259,08178585005;301,677159608446;42,5953737583961
46;57;333,438628635713;286,719266100748;46,7193625349655
48;59;180,859332701446;271,300671112937;90,4413384114914
57;70;95,8743717624756;244,991294797576;149,116923035101
70;89;193,366521794902;436,482707448011;243,116185653109
101;179;235,213311437264;260,797871409397;25,584559972133
105;184;216,729867678022;319,717443186268;102,987575508246
112;194;203,399361527302;240,451219246383;37,0518577190808
115;199;206,883232970191;317,465430937606;110,582197967415
116;200;234,943823735562;312,295801519684;77,3519777841223
117;201;284,793282297475;283,934585628001;0,858696669473943
126;210;54,0243507347587;156,433307938196;102,408957203437
128;213;111,901792672184;211,715376229603;99,813583557419
