"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;10;182,216426678213;250,838281300604;68,6218546223914
10;14;324,657458652445;343,714228969372;19,0567703169275
12;16;125,909387152926;119,599220622304;6,3101665306217
13;17;368,104120851782;162,135216518792;205,96890433299
14;18;369,574781588089;41,8075600555098;327,767221532579
16;21;211,365100578205;258,215748293927;46,8506477157222
23;28;273,745283504169;88,7452915581398;184,999991946029
24;29;211,489831614063;197,755873839831;13,7339577742324
25;30;332,931985693639;280,496686563207;52,4352991304322
29;36;408,566440886809;306,973413489062;101,593027397747
36;46;196,048648445344;216,216464926009;20,1678164806654
43;54;94,5704575115285;82,2949568105262;12,2755007010023
45;56;216,374586648409;176,088882989307;40,285703659102
51;62;197,447233388726;211,29417633897;13,8469429502441
64;79;242,815019459025;143,546483617034;99,268535841991
74;93;249,888016373886;274,763540466306;24,8755240924205
77;97;261,879495908002;180,079572733244;81,7999231747577
78;99;305,735528558359;183,803695979361;121,931832578998
86;109;60,2503065289401;219,268548708858;159,018242179918
97;175;320,955401984999;230,034255580283;90,9211464047164
111;193;213,404760230032;211,470132902946;1,93462732708551
119;203;260,65777832644;252,666604239849;7,99117408659055
122;206;91,5950139850982;180,333489113759;88,7384751286608
124;208;181,437788685461;159,719253828184;21,7185348572769
129;216;194,887238907316;198,489692673037;3,60245376572064
131;220;256,330176083996;224,826410212436;31,5037658715599
