Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
199;245.691361991982;289.2130982044341;43.52173621245211;59.392258983387286;172.80427059699502;405.6219258118732
86;279.552837449076;393.3145762934606;113.76173884438464;127.72186281529014;142.97972517549195;643.6494274114293
92;293.996139153654;284.72929273828674;9.26684641536724;76.95707849187812;133.89341889420564;435.56516658236785
178;344.806003250987;291.2486023031895;53.557400947797476;71.8682622996001;150.3868081959733;432.1103964104057
54;210.958337150472;250.94147577728003;39.98313862680803;70.78451511247947;112.20382615682027;389.67912539773977
20;313.746494132118;375.25898075046393;61.51248661834592;93.68618460784181;191.634058919094;558.8839025818338
29;348.469921970623;364.12697340259245;15.657051431969478;79.97387531289306;207.37817778932205;520.8757690158628
38;234.70403703682;382.5376508166169;147.8336137797969;80.88599394557376;224.00110268329234;541.0741989499415
221;74.5085282895334;270.1358604630447;195.62733217351132;95.95764621423866;82.05887388313693;458.2128470429525
174;369.366036589731;320.05682927896896;49.30920731076202;66.24393016108112;190.21872616324995;449.894932394688
58;167.339505319607;247.44596395029862;80.1064586306916;69.3239215372017;111.57107773738329;383.32085016321395
116;200.938874245954;293.5953589681565;92.65648472220252;80.42303549910032;135.9662093899199;451.22450854639317
8;288.431412994482;308.4788273898522;20.047414395370197;104.43120845468084;103.79365881867776;513.1639959610267
179;336.418535304166;313.67281608161744;22.745719222548587;74.75334405052385;167.1562617425907;460.1893704206442
104;343.999587624011;342.52169697102147;1.4778906529895153;104.75984108647833;137.19240844152395;547.850985500519
5;435.002992326923;352.25836652171887;82.74462580520412;108.7537927099884;139.10093281014161;565.4158002332961
32;403.141090651817;445.61267363665434;42.47158298483731;91.50921638998786;266.25460951227814;624.9707377610305
176;388.218391499935;300.9104772058546;87.30791429408043;59.97588907882954;183.3577346113487;418.4632198003605
88;240.099216184736;289.30399079475154;49.204774610015534;112.18599053579135;69.41944934460051;509.1885322449026
14;492.007033177632;321.1554790115152;170.85155416611684;100.85709122064658;123.47558021904788;518.8353778039825
209;312.261688726686;290.50693860539343;21.754750121292545;74.56367394633642;144.36213767057404;436.6517395402128
19;448.170315930532;325.9209348496072;122.24938108092482;76.80417378733058;175.38475422643924;476.4571154727752
43;386.856769435272;236.1513756353414;150.7053937999306;85.09638013973321;69.3624705614643;402.9402807092185
103;334.267160794961;291.9518369481629;42.315323846798094;91.15408530436585;113.28982975160585;470.61384414471996
93;291.534432172099;344.5901996711246;53.05576749902559;118.27772073781274;112.76586702501163;576.4145323172376
117;238.893201896033;349.97949720517096;111.08629530913797;106.4678417106653;141.302527452267;558.6564669580749
95;337.102701075749;270.42049510161786;66.68220597413114;73.63618948475614;126.09356371149582;414.74742649173993
173;320.738779013289;312.5556424573666;8.183136555922374;58.92820085868414;197.05636877434569;428.05491614038755
91;692.594804902267;331.6051458989167;360.9896590033503;98.54846863618351;138.45014737199702;524.7601444258364
77;289.834859914749;266.09256371611656;23.74229619863246;75.57110060861822;117.97320652322483;414.2119209090083
