mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0662045955657959;0.0030870603026818136;0.012171792984008788;7.271327333780724e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-10041.488060863156;-9080.355609305134;-5890.661765343938;-7247.869852172234;-12157.25068676031;-8883.525194888953;2178.508605225533;180;-1416.56734795448;-1318.3443341605287;-1446.8657060122885;-1460.2593550031913;-1267.8065255348877;-1381.9686537330751;75.65603280311849
0.12111034393310546;0.0009567058849524044;0.022794628143310548;0.00017569495885751702;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-10092.687503020745;-8680.12662075356;-5870.006045349908;-7403.289730383187;-12550.53119033779;-8919.328217969038;2289.8193313331685;199;-1348.743989860667;-1281.1337921351367;-1362.0509981732353;-1403.566442616776;-1198.9440455930167;-1318.8878536757663;71.74509822426383
0.17344064712524415;0.0016944315484574272;0.022504043579101563;0.00020286758799546004;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-10218.330175008046;-8623.810072121523;-5855.811618190294;-7134.4608159807685;-12348.48335505669;-8836.179207271463;2283.4254453794324;171;-1289.1724397491828;-1277.4289891638468;-1357.924744551712;-1391.2414085208345;-1211.3744193926016;-1305.4284002756356;63.26786410435173
0.28432292938232423;0.0032381883985245935;0.0435295581817627;0.0004234623092244439;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-10144.45919233753;-8734.196591426879;-5640.037146412238;-7094.736931801814;-12326.904089380163;-8788.066790271723;2329.9583011062814;158;-1244.9287581491217;-1277.8066569054554;-1368.5911615599655;-1380.1943351564787;-1153.1269065495121;-1284.9295636641066;83.78231354527004
0.06663594245910645;0.001119038376788524;0.012088441848754882;9.886015385803672e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-9695.820461059307;-8937.078025599745;-6398.498225930887;-7181.329329815032;-12299.911000613638;-8902.527408603723;2069.0774687077505;190;-1764.686605682657;-1725.1235462761772;-1886.6926390722444;-1882.8052794174687;-1653.8583076907396;-1782.6332756278575;90.63688626945226
0.12141284942626954;0.0020860661816810315;0.02258477210998535;0.0002495435412997814;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-9896.389519708035;-8877.910470938808;-6118.117973209242;-6909.022102629902;-12683.623133172765;-8897.012639931749;2324.302046350907;187;-1774.842203108727;-1711.1768109246814;-1815.0993530048777;-1850.516563678146;-1563.2259524470503;-1742.9721766326966;101.09745173197105
0.17459936141967775;0.0025180088670399103;0.022658920288085936;0.00011747699948796678;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-10024.02511206749;-8608.810939034176;-6156.817917247132;-6974.915650878513;-12291.897682967374;-8811.293460438936;2192.9362440831833;160;-1716.8253340349502;-1704.763654753527;-1804.180787583924;-1823.245394408532;-1541.6007020308612;-1718.1231745623586;99.79673174262489
0.2845180034637451;0.0022960665891843287;0.043482494354248044;0.0003060979396129386;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-10063.755219535073;-8741.225624351548;-5779.7707232133835;-6971.72360782516;-12100.696275289472;-8731.434290042927;2233.2040100034783;136;-1667.6197143608947;-1698.8991934795488;-1825.9783346289346;-1819.875878612595;-1482.1975693233703;-1698.9141380810688;125.47706170467978
0.06656594276428222;0.0011894063469801166;0.012070512771606446;8.908724520660423e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-10077.590783341098;-9011.107739068373;-6081.32062023408;-7463.659964851294;-11927.738267613911;-8912.283475021752;2028.4740926893794;191;-2751.635456241166;-2768.9972516764847;-3019.772079260239;-3083.339512636869;-2499.445472497021;-2824.637954462356;209.37011522295725
0.11708207130432129;0.002461397871147382;0.022705268859863282;0.00020685772999882708;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-10159.184324711676;-8584.9495792695;-6047.010177332763;-7415.900110973372;-11928.075994066314;-8827.024037270725;2057.6453586667026;165;-2697.53031676064;-2777.687748379008;-2947.38690988548;-3014.898244955374;-2493.298768029231;-2786.160397601947;185.47776263788086
