"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;2085,47098716327;1361,02909716327
12;"M141";284,59119;881,768236541388;597,177046541388
21;"M154";2007,94001;1503,3704529398;504,569557060201
28;"M164";988,33497;815,289390026688;173,045579973312
29;"M166";1409,80087;1453,40448828964;43,6036182896428
31;"M170";1551,44449;1309,06813756897;242,376352431034
34;"M177";2638,10034;2155,55820631771;482,542133682291
41;"M190";470,86375;479,982318477603;9,11856847760333
49;"M203";251,21028;298,384990689764;47,1747106897645
52;"M212";349,65625;103,93221682067;245,72403317933
53;"M217";623,28268;595,425454479353;27,8572255206471
54;"M219";524,45359;271,881866455843;252,571723544157
56;"M223";2049,07952;1779,62732126398;269,452198736024
66;"M246";861,68754;544,611556378973;317,075983621027
70;"M250";390,04327;313,676830927076;76,3664390729239
72;"M255";309,33815;209,129342154676;100,208807845324
83;"M278";405,64536;485,095520760942;79,4501607609423
84;"M280";767,98592;1002,14019923865;234,154279238648
85;"M283";673,89718;795,043319408465;121,146139408465
94;"M298";499,02322;239,590024212302;259,433195787698
107;"M73";490,04634;272,039216172853;218,007123827147
111;"M9";1048,73664;1477,21374743902;428,477107439021
112;"M91";1690,90327;1800,37352717996;109,470257179957
