"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";271,3776;520,196241299677;248,818641299677
30;"M167";1312,04316;1323,54877295335;11,5056129533541
37;"M180";1727,82772;1621,59604343592;106,231676564081
43;"M193";1222,66485;1347,25836916093;124,593519160933
45;"M197";326,62572;633,985287666775;307,359567666775
46;"M199";518,33058;-123,508057636973;641,838637636973
47;"M2";3618,77599;1991,63438610639;1627,14160389361
50;"M207";1647,39878;1251,43484515461;395,963934845385
51;"M209";951,10286;837,355225794159;113,747634205841
60;"M232";545,26995;374,782555777719;170,487394222281
61;"M234";350,45029;330,698678050003;19,7516119499974
67;"M247";1463,23392;1389,04910254515;74,1848174548454
71;"M251";549,54962;200,291051517145;349,258568482855
77;"M264";1673,49668;1769,78498696872;96,2883069687232
79;"M267";1413,91855;1669,49592220435;255,577372204353
87;"M285";786,94256;665,272069692144;121,670490307856
92;"M294";717,82689;882,849470514717;165,022580514717
96;"M301";1148,97936;1061,23537027667;87,7439897233266
97;"M303";891,10757;484,548444804179;406,559125195821
100;"M35";2249,02869;2166,30309873158;82,7255912684154
105;"M6";238,8602;410,625989876541;171,765789876541
108;"M79";3671,04337;1525,76059322388;2145,28277677612
110;"M88";727,04324;1522,41958357876;795,376343578759
