"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";1620,54144;1816,9609509482;196,419510948196
10;"M138";256,76291;612,756138670018;355,993228670018
14;"M144";2743,45317;1649,83282601614;1093,62034398386
19;"M150";845,66637;916,030158979741;70,3637889797409
20;"M153";267,81443;273,011210834379;5,19678083437861
23;"M157";2305,94949;1667,64208427475;638,307405725249
24;"M158";416,49044;525,420987905964;108,930547905964
26;"M161";851,219;446,949811231688;404,269188768313
27;"M162";557,83708;663,675608292243;105,838528292243
35;"M178";2159,54469;1383,26430856256;776,280381437443
38;"M182";2278,73459;1813,40040906962;465,334180930384
39;"M183";3220,15793;2188,06171698927;1032,09621301073
42;"M192";198,70521;219,408871074413;20,7036610744131
59;"M231";418,26289;365,727663921927;52,535226078073
62;"M238";553,22229;571,458117712813;18,2358277128129
63;"M241";1856,69633;1754,22658316214;102,469746837865
64;"M242";806,82596;1085,18917883328;278,363218833279
65;"M243";575,21593;728,232437576302;153,016507576302
89;"M29";331,98151;266,052142985008;65,9293670149922
95;"M300";818,2175;827,553913140143;9,33641314014324
98;"M306";231,79407;18,1064672682802;213,68760273172
113;"M97";425,3422;2043,26093731786;1617,91873731786
