"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;2000,89920006822;1376,96646006822
7;"M120";736,33713;1219,90500022371;483,567870223708
11;"M14";767,79114;930,700664851537;162,909524851537
16;"M146";207,77252;227,446829926545;19,6743099265449
18;"M148";475,12444;622,300103209372;147,175663209372
32;"M173";276,66096;103,446434494788;173,214525505212
33;"M175";788,62769;794,691560534481;6,06387053448123
40;"M186";747,34441;711,199130113617;36,1452798863834
44;"M196";449,19936;984,902830970089;535,703470970089
55;"M220";532,58821;515,192721766832;17,3954882331681
69;"M25";260,78743;1353,91701771046;1093,12958771046
75;"M262";657,7661;689,692804630685;31,9267046306851
81;"M269";1196,29794;824,482541009306;371,815398990694
82;"M272";786,34765;1086,13115462662;299,783504626619
88;"M287";719,15878;841,963197820788;122,804417820788
90;"M290";869,28791;862,221288685134;7,06662131486553
91;"M291";533,58402;315,205605928356;218,378414071644
93;"M296";457,72411;209,195653921482;248,528456078518
103;"M45";427,48647;767,58484485602;340,09837485602
104;"M49";250,45979;301,141338654654;50,6815486546537
106;"M72";2285,01772;1948,17937677755;336,838343222451
109;"M84";1639,63837;1796,37735150292;156,738981502917
