"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M149";336,24789;-14,785651832113;351,033541832113
"M253";667,47309;577,089935871324;90,3831541286759
"M8";1257,12731;1947,71298252691;690,585672526909
"M224";522,81731;550,732843156133;27,9155331561329
"M288";656,73347;441,942361279954;214,791108720046
"M271";539,36932;275,433450557112;263,935869442888
"M195";281,76538;162,285310103471;119,480069896529
"M274";301,55503;338,356837222571;36,8018072225709
"M282";714,16588;541,551715740264;172,614164259736
"M7";1933,48774;2063,16159935588;129,673859355879
"M174";711,15599;727,665070046159;16,5090800461591
"M237";611,26292;606,424583989435;4,83833601056506
"M31";1237,15125;2470,12864359144;1232,97739359144
"M305";667,42326;869,986268738192;202,563008738192
"M239";347,2596;98,0797354992242;249,179864500776
"M276";1620,86124;1156,57317202797;464,288067972034
"M273";1979,18788;1121,37639888416;857,811481115841
"M198";551,82393;446,357787663849;105,466142336151
"M228";440,02873;365,163900859757;74,864829140243
"M176";1581,9042;2157,94545723089;576,041257230893
"M165";2232,20016;1703,06839494643;529,131765053566
"M48";538,26317;1029,21627704766;490,953107047664
"M204";743,30446;426,303807389298;317,000652610702
"M123";648,08755;638,807107434937;9,2804425650628
"M70";3008,16911;2490,82940817412;517,339701825883
"M270";2107,35011;1731,64280264197;375,707307358029
"M200";1119,36064;805,951482985124;313,409157014876
"M188";1081,23319;1107,97445215911;26,7412621591081
"M117";747,01839;1372,95537076249;625,936980762494
"M304";621,06754;668,003488043642;46,9359480436422
