"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2444,76230474724;381,904754747236
4;"M104";385,40129;469,803481103263;84,4021911032631
5;"M109";1373,01295;1988,37849817017;615,365548170167
9;"M137";1803,46191;1633,35363090918;170,108279090819
13;"M142";80,66922;361,044051350906;280,374831350906
15;"M145";278,57051;415,670842752876;137,100332752876
17;"M147";1884,81153;1603,81596269726;280,995567302744
22;"M155";979,50458;679,747212133645;299,757367866355
25;"M159";570,46242;373,984496902379;196,477923097621
36;"M18";1799,6236;1809,50166086305;9,87806086305227
48;"M201";351,48862;634,106740512954;282,618120512954
57;"M225";1393,69504;1103,27277586785;290,422264132154
58;"M229";437,76817;603,447698173173;165,679528173173
68;"M248";2090,93938;2057,6989360479;33,240443952096
73;"M258";935,17647;554,369303199289;380,807166800711
74;"M260";1265,27579;1008,94841392924;256,327376070763
76;"M263";1582,41423;948,638400248068;633,775829751932
78;"M266";1949,29765;1949,15785513768;0,139794862324834
80;"M268";1994,67968;2226,959051156;232,279371156005
86;"M284";738,73834;1264,63876016579;525,900420165792
99;"M32";924,79008;1236,22647738603;311,436397386028
101;"M38";838,27482;1112,56083190789;274,286011907889
102;"M40";713,47896;1061,65975349426;348,180793494257
