Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M235;10.623689;8.422279396745154;2.201409603254847;1.2835446097470233;5.906531961640988;10.938026831849319
M151;8.917731;8.008392822080681;0.9093381779193184;1.0182065271869838;6.012708028794194;10.00407761536717
M197;10.285765;9.962036970308265;0.3237280296917344;1.1031454494413193;7.7998718894032795;12.124202051213251
M303;10.688897;10.18751098453044;0.50138601546956;1.0519134914499004;8.125760541288635;12.249261427772247
M286;9.040732;9.222433516013337;0.18170151601333728;1.5453998645695894;6.193449781456942;12.251417250569734
M186;8.502669;9.001446581206885;0.49877758120688576;1.403196494937628;6.251181451129134;11.751711711284635
M229;11.8;9.089783028314766;2.7102169716852345;1.329291764239726;6.484371170404904;11.695194886224629
M144;8.8;7.870568346003817;0.9294316539961835;1.2961566870491816;5.330101239387421;10.411035452620213
M170;8.5;7.676419157104252;0.8235808428957476;1.066357928021777;5.5863576181815695;9.766480696026935
M183;7.4;8.004895666308617;0.6048956663086162;1.2241337832149695;5.605593451207277;10.404197881409956
M7;5.9;7.605975409026834;1.7059754090268333;1.5207346183531392;4.625335557054681;10.586615260998986
M168;7.81841;8.85287245817631;1.0344624581763107;1.3111768352984736;6.282965860991302;11.42277905536132
M14;8.4;8.47096060472042;0.07096060472041898;1.293160941859542;5.9363651586757165;11.005556050765122
M153;9.1;9.354874324187625;0.25487432418762523;1.3424037943227662;6.723762887315003;11.985985761060247
M147;8.231573;8.02553135258641;0.20604164741358844;1.5291181130425957;5.028459851022923;11.022602854149898
M121;10.1;9.361642025658472;0.7383579743415272;1.4495670388486983;6.520490629515024;12.202793421801921
M29;5.9;9.12962307644883;3.2296230764488296;1.3427905540615563;6.49775359048818;11.76149256240948
M220;11.7;9.981606134241154;1.718393865758845;1.1463790346331006;7.734703226360278;12.228509042122031
M99;10.2;9.730431962963083;0.4695680370369164;1.18028191953763;7.417079400669328;12.043784525256838
M120;7.8;7.912326455032418;0.11232645503241834;1.2149468990084795;5.531030532975798;10.293622377089038
M162;9.76293;8.931047571880297;0.8318824281197035;1.2696098542420438;6.442612257565892;11.419482886194704
M157;7.7;8.260264351513285;0.5602643515132852;1.1892394067499235;5.929355114283435;10.591173588743136
M298;9.957002;9.606027453091526;0.3509745469084731;1.1774430990278741;7.298238978996893;11.91381592718616
M228;11.8;8.651196877234689;3.1488031227653117;1.2960613493879887;6.110916632434231;11.191477122035147
M9;7.1;8.094039677304844;0.9940396773048441;1.5039608836370382;5.146276345376249;11.041803009233439
M188;8.995035;9.221482933179258;0.2264479331792586;1.2659683702214355;6.740184927545245;11.702780938813271
M301;10.110118;9.79221948907283;0.31789851092717036;1.423808668550746;7.001554498713368;12.582884479432291
M272;8.9;8.614374475715431;0.2856255242845691;1.0648737432803177;6.527221938886008;10.701527012544855
M81;10.4;9.451039232714303;0.9489607672856977;1.4714767213529272;6.566944858862565;12.335133606566039
M208;8.9;9.467650470486696;0.5676504704866954;1.2132209145148782;7.089737478037534;11.845563462935857
