Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
68;1937.31409185598;1462.1910760639546;475.1230157920254;475.00700072297053;531.1773546469324;2393.2047974809766
42;1772.38504518387;1408.5714198427474;363.8136253411226;314.00872164057984;793.1143254272109;2024.0285142582838
69;1825.81680005786;1406.5296387198023;419.2871613380578;581.7753311430934;266.24998967933925;2546.8092877602653
28;468.945209003147;473.22135169486603;4.276142691719031;114.50340685873141;248.79467425175247;697.6480291379796
216;1363.02957828868;1172.3796561715521;190.64992211712797;230.8468921991932;719.9197474611335;1624.8395648819708
107;543.426985829629;695.6437697481191;152.21678391849014;150.62167423996772;400.42528823778235;990.8622512584559
1;810.096489044357;789.1355986190808;20.960890425276148;150.49878573369773;494.1579785810333;1084.1132186571283
12;536.569211367183;681.100124938056;144.53091357087294;161.75967378236862;364.05116432461347;998.1490855514985
29;437.655917238126;478.57964606009125;40.923728821965256;124.56042179828778;234.44121933544722;722.7180727847353
187;1299.33077761679;1197.1084962201408;102.22228139664935;257.03567951187597;693.3185643768638;1700.8984280634177
9;597.950137912556;797.5630593033036;199.6129213907476;178.24493160847732;448.2029933506881;1146.923125255919
23;2278.01051033197;1699.4853061500835;578.5252041818867;336.6644710712695;1039.6229428503952;2359.3476694497717
72;700.471194631307;685.4010988540776;15.070095777229312;138.69216144532794;413.5644624212349;957.2377352869204
79;594.115239182659;646.3804583328318;52.26521915017281;149.228216107843;353.8931547614596;938.8677619042041
19;572.900575645989;587.3455375206613;14.444961874672344;123.97039115322411;344.36357086034207;830.3275041809806
93;652.960923159387;737.6041729656395;84.64324980625247;153.54716790558342;436.65172387069595;1038.5566220605829
195;933.309091840704;612.5542975857342;320.75479425496985;146.91884718398708;324.5933571051195;900.5152380663488
210;564.945963849698;697.1893650050059;132.24340115530788;117.49744444611433;466.89437389062186;927.48435611939
35;570.216171440866;671.1917283407779;100.97555689991191;154.49714732919878;368.3773195755483;974.0061371060075
176;816.058574759543;509.903402062991;306.15517269655203;119.75172422155973;275.19002258873394;744.616781537248
60;513.531319995421;542.7788782741928;29.247558278771862;115.87258170373215;315.6686181348778;769.8891384135079
83;987.036149057626;773.5274413801142;213.50870767751178;152.24215482415283;475.1328179247746;1071.9220648354537
106;363.583014961772;305.28336563514944;58.29964932662256;111.95798012218334;85.84572459567008;524.7210066746288
32;195.244124600871;245.8260295023126;50.58190490144159;72.9733744646939;102.79821555151256;388.85384345311263
81;650.730839255014;702.1430989760361;51.41225972102211;139.2604905040053;429.1925375881857;975.0936603638864
204;1468.95804845715;1335.3080139605045;133.6500344966455;250.38000520522732;844.5632037582589;1826.05282416275
205;1061.0800443183;1219.337669833024;158.25762551472394;235.89255157700075;756.9882687421025;1681.6870709239454
182;532.495946871292;661.959956640992;129.46400976970006;230.85553398165212;209.48311003695386;1114.4368032450302
46;409.422282756232;545.6479803728652;136.22569761663317;158.45348410126522;235.07915153438535;856.216809211345
41;1069.79061840292;1327.9899691919186;258.1993507889986;365.0607232184669;612.4709516837236;2043.5089867001136
