"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,792263501194217;0,747202165940252;0,0450613352539654
16;19;0,649794441810259;0,767948052121447;0,118153610311188
21;29;0,780526077994471;0,81920597725685;0,0386798992623787
26;36;0,636384511395055;0,787445682123219;0,151061170728164
39;51;0,55364652801078;0,712149662694373;0,158503134683593
44;56;0,915580290600602;0,757583791542822;0,15799649905778
45;57;0,590851431054932;0,768992348777706;0,178140917722774
53;67;0,962658529104339;0,753938806369582;0,208719722734757
57;72;0,890568032876341;0,74805619469804;0,142511838178301
62;80;0,72845437167541;0,745625064310438;0,0171706926350282
63;81;1,02162069577308;0,759495164500842;0,262125531272238
66;84;1,02514172421845;0,707584441661929;0,317557282556521
69;88;0,825322186420745;0,797899715967323;0,0274224704534216
73;93;0,714295448794026;0,743184477882313;0,0288890290882869
83;104;0,707097982752363;0,744702489850996;0,0376045070986325
84;105;0,524247423475033;0,732472040969154;0,208224617494121
98;177;0,573464393411697;0,732404702004302;0,158940308592605
104;183;0,773455509837773;0,723416090650193;0,05003941918758
108;188;0,744294467109158;0,739848333362306;0,00444613374685177
109;189;0,819350326190926;0,848508682853501;0,0291583566625752
111;191;0,755300387368283;0,7483312258262;0,00696916154208316
117;199;0,694015610971034;0,714422242612628;0,0204066316415938
119;201;0,734840320505452;0,708543085219769;0,0262972352856832
120;202;0,783734260647797;0,742079407225372;0,041654853422425
121;203;0,708361881895175;0,760115542017545;0,0517536601223697
126;210;0,736290060427576;0,747164891461395;0,0108748310338193
134;221;0,716254087376651;0,829592680431029;0,113338593054378
