"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;0,842934355069749;0,826147979408036;0,016786375661713
17;21;0,737094913656028;0,740820584174786;0,00372567051875794
20;27;0,860880792278919;0,88556536537603;0,024684573097111
22;30;0,777220402587331;0,915870219288623;0,138649816701292
31;42;0,733880395407211;0,713759396371856;0,0201209990353551
33;44;0,621150167791111;0,69848980035324;0,0773396325621288
41;53;0,865411854358502;0,886696556093535;0,0212847017350334
50;64;0,831094456601741;0,962883505776393;0,131789049174652
51;65;0,692278636295919;0,774511277194859;0,0822326408989398
52;66;0,730876303295068;0,712201736125772;0,0186745671692963
54;69;0,802483900486663;0,752039878844747;0,0504440216419159
56;71;0,829861749119142;0,740623961672972;0,0892377874461696
58;74;0,905758199612649;0,796793756108013;0,108964443504636
72;92;0,698562550772593;0,712369978657386;0,0138074278847935
75;95;0,524826376561818;0,718352939389781;0,193526562827963
76;96;0,481001785096289;0,751096306703715;0,270094521607426
77;98;0,811908481102283;0,854917314271112;0,0430088331688292
85;106;0,863436755413038;0,896710980785179;0,0332742253721412
90;112;1,04195100267715;0,646791468088665;0,395159534588484
91;114;0,793949033593339;0,611133085307372;0,182815948285967
94;170;0,812734880839929;0,721868032062229;0,0908668487777001
99;178;0,560887238185652;0,751844510591313;0,190957272405661
106;185;0,649079679243913;0,915104933680473;0,26602525443656
110;190;0,638785749416291;0,751771294647502;0,112985545231211
116;198;0,761781935777211;0,758657488932441;0,00312444684477009
124;207;0,601409897992311;0,767454753939647;0,166044855947336
133;220;0,572851307323843;0,741788985150841;0,168937677826998
