"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
209;0,739379570834135;0,720546424732317;0,0188331461018177
195;0,81121758657238;0,766648564786536;0,044569021785844
115;0,706250223557342;0,785965648767606;0,0797154252102641
206;0,8062100377948;0,825188555168629;0,0189785173738292
41;0,639433036209011;0,744270447005253;0,104837410796242
171;0,736733800949161;0,712887773632962;0,023846027316199
10;0,712728716947393;0,787025836988658;0,074297120041265
58;0,704221179034981;0,833702666240957;0,129481487205976
173;0,676604590327552;0,80174229226164;0,125137701934088
20;0,711024981665191;0,854140177377222;0,143115195712031
25;0,732041232993;0,804733656001201;0,0726924230082007
217;0,736441625654686;0,674756277435222;0,0616853482194637
113;0,760751838949176;0,699491572943829;0,0612602660053471
76;0,877710818478452;0,831547791537447;0,0461630269410053
22;0,766419626471068;0,769462997157774;0,00304337068670613
49;1,00422082992502;0,729039236561833;0,275181593363187
77;0,882645154864722;0,743823214302875;0,138821940561847
187;0,603375679542049;0,699047331581629;0,0956716520395804
11;0,953411209853681;0,844628762422394;0,108782447431287
24;0,893357078846079;0,801228225115818;0,0921288537302605
63;0,839355818119409;0,765806647633564;0,0735491704858453
9;0,737565207542873;0,768472660762942;0,0309074532200694
28;0,77167591337803;0,864956100746715;0,0932801873686848
107;0,832233770929403;0,757704165224521;0,0745296057048821
97;0,56569504165418;0,776188435887691;0,210493394233511
68;0,874137191445433;0,766603327347075;0,107533864098358
211;0,771365053643928;0,700979167756676;0,0703858858872517
175;0,598936892366171;0,731489009918734;0,132552117552563
90;0,775413425764375;0,745259595495426;0,0301538302689489
216;0,709340712340465;0,678296296669964;0,0310444156705011
