"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;0,792847003668525;0,776050751617787;0,0167962520507378
5;5;0,738279121959843;0,772600780216327;0,0343216582564841
12;15;0,579342953003443;0,791444960464563;0,21210200746112
14;17;0,896406057333447;0,793797855457981;0,102608201875466
19;26;0,821268073000969;0,786995823010865;0,0342722499901043
32;43;0,697521122695079;0,746748333095604;0,0492272104005254
34;45;0,700513365118727;0,761732849038145;0,0612194839194181
35;46;0,858061258532331;0,80938712326468;0,0486741352676509
36;47;0,649748430332633;0,734461974967348;0,0847135446347146
40;52;0,84790034094216;0,919415667106809;0,0715153261646493
43;55;0,739539947911529;0,721498724256226;0,0180412236553027
49;62;0,862332567116565;0,766348689937817;0,0959838771787485
60;78;0,972103127397314;0,771521695552238;0,200581431845076
64;82;0,913260917010888;0,785016182192399;0,128244734818489
67;85;1,08494932314074;0,745979292946511;0,338970030194229
78;99;0,529660466251599;0,772665179707004;0,243004713455405
81;102;0,567015528291113;0,800181483379777;0,233165955088664
82;103;0,685972676322221;0,7512449694521;0,0652722931298788
100;179;0,821702532421824;0,841592014122328;0,0198894817005042
102;181;0,537072788307233;0,780760890603383;0,24368810229615
103;182;0,8452003698108;0,806977596647802;0,0382227731629984
107;186;0,590810468878982;0,744536374197621;0,153725905318639
114;194;0,630532709319423;0,706807182380454;0,076274473061031
115;196;0,65406016660934;0,701372579944302;0,0473124133349617
128;213;0,766867185285818;0,695957150725751;0,0709100345600668
129;214;0,644418710568456;0,683372822268858;0,0389541117004021
