"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,892713163906558;0,745890533313477;0,146822630593081
7;7;0,887143260989814;0,768145085058509;0,118998175931305
8;8;0,71597323769608;0,725998911455638;0,0100256737595583
9;12;1,0439340725314;0,796423631342263;0,247510441189137
11;14;0,836917064466518;0,745041340450797;0,0918757240157215
13;16;1,02909687872539;0,901862196755083;0,127234681970308
15;18;0,740398316254875;0,837614182357601;0,0972158661027264
42;54;0,690299826901267;0,902583924073178;0,212284097171911
47;60;0,778516171845708;0,786654374853905;0,00813820300819723
48;61;0,745479252199103;0,746238875928171;0,000759623729068015
55;70;0,552574375868275;0,711573877305251;0,158999501436976
61;79;1,16451525138601;0,760509404590757;0,404005846795253
68;86;0,859654131200374;0,749068025645054;0,11058610555532
71;91;0,569469230454363;0,716224226093456;0,146754995639093
74;94;0,790347377141789;0,744683501973829;0,0456638751679601
86;108;0,486799094530558;0,751400633376614;0,264601538846056
89;111;0,589768307610619;0,74186598739877;0,152097679788151
92;116;0,783632790720006;0,762636155140298;0,020996635579708
95;172;0,639336220689196;0,721924037491357;0,0825878168021613
96;174;0,59437335558603;0,76611112742686;0,17173777184083
97;176;0,74166391810919;0,806541534390337;0,064877616281147
101;180;0,769874191614351;0,77233089709882;0,00245670548446886
122;204;0,58127580100077;0,701565197715564;0,120289396714794
123;205;0,641768853191565;0,701044657132025;0,0592758039404605
127;212;0,717351532916186;0,751658126520644;0,0343065936044582
131;218;0,803839247872196;0,728777780810575;0,0750614670616205
132;219;0,780044181240954;0,698193336660853;0,0818508445801012
