"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;0,745045830611507;0,764431303712084;0,0193854731005768
10;13;0,949430258371263;0,721194950374092;0,228235307997171
18;23;0,662280504925239;0,717638481150452;0,0553579762252127
23;31;1,03548896331701;0,805398718343099;0,230090244973911
24;32;0,922674048641205;0,810331499501097;0,112342549140108
25;35;0,685697342652438;0,754585636524068;0,0688882938716295
27;37;0,762553930747025;0,752431775103069;0,010122155643956
28;38;0,918811650741223;0,762314135332386;0,156497515408837
29;39;0,785633017817648;0,739167195331342;0,0464658224863056
30;40;0,70756935441787;0,73462779789969;0,0270584434818204
37;48;0,853437172160313;0,717195358557463;0,13624181360285
38;50;0,720512284701939;0,760982910238469;0,0404706255365297
46;59;0,903645289765222;0,758391326801028;0,145253962964193
59;75;0,945629467334;0,772048095158163;0,173581372175837
65;83;1,30497526784409;0,751103082567736;0,553872185276354
70;89;0,786627050975293;0,856684605912685;0,0700575549373922
79;100;0,642845524325776;0,744893284460422;0,102047760134646
80;101;0,736917440029581;0,76458603245801;0,0276685924284292
87;109;0,903706257326597;0,760846995132205;0,142859262194392
88;110;0,690333402642788;0,732912072771587;0,0425786701287995
93;117;0,88139047753229;0,796891920163932;0,0844985573683585
105;184;0,739391803959261;0,721471490339968;0,0179203136192929
112;192;0,788964409700202;0,731777356004085;0,0571870536961172
113;193;0,724396399837561;0,706159336032467;0,0182370638050938
118;200;0,779336132679776;0,761399260714656;0,0179368719651197
125;208;0,754820440343369;0,737004344747263;0,0178160955961062
130;215;0,721858345160225;0,737237920315643;0,0153795751554183
