Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M303;0.655886;0.597399668353787;0.058486331646212975;0.07577221501557578;0.44888612692325847;0.7459132097843155
M262;0.3749218;0.4791998829743367;0.10427808297433666;0.08924054967950622;0.3042884056025045;0.6541113603461689
M263;0.6013432;0.6171739554298368;0.015830755429836807;0.0802298656296772;0.45992341879566945;0.7744244920640041
M159;0.6264029;0.6337002809988793;0.0072973809988793326;0.05570240473671278;0.5245235677149223;0.7428769942828364
M158;0.6630657;0.6155207248962097;0.0475449751037903;0.06535060487954174;0.4874335393323079;0.7436079104601114
M182;0.5336939;0.5270717675565939;0.006622132443406148;0.1166031719988676;0.2985295504388134;0.7556139846743744
M273;0.4725453;0.5609827750321273;0.08843747503212734;0.09090342571118665;0.3828120606382015;0.7391534894260532
M278;0.729244;0.5946325241527785;0.13461147584722155;0.09154862476363623;0.41519721961605144;0.7740678286895055
M291;0.5155388;0.6084851396978839;0.0929463396978839;0.05351309032556834;0.50359948265977;0.7133707967359978
M196;0.5422295;0.4983477527764099;0.04388174722359012;0.10645657608935785;0.28969286364126856;0.7070026419115513
M193;0.6583316;0.6221555692919017;0.03617603070809827;0.06873749183979756;0.4874300852858985;0.756881053297905
M29;0.5392482;0.5189105967560895;0.02033760324391043;0.09297582734198152;0.3366779751658058;0.7011432183463733
M219;0.5795645;0.5603089704706405;0.019255529529359494;0.07240540986726844;0.41839436713079436;0.7022235738104867
M290;0.6188903;0.6057383844454357;0.013151915554564297;0.0719415822567599;0.4647328832221863;0.7467438856686851
M38;0.5411716;0.5518064165681063;0.010634816568106276;0.11374264275293097;0.3288708367723615;0.774741996363851
M225;0.7606246;0.5970356334275169;0.16358896657248312;0.1197421884904003;0.36234094398633226;0.8317303228687014
M142;0.6296403;0.5280329142859014;0.10160738571409866;0.09689418940312454;0.3381203030557773;0.7179455255160254
M300;0.5842492;0.5361026200036813;0.04814657999631877;0.07701913394402606;0.3851451174733902;0.6870601225339723
M170;0.3518915;0.41748252068341807;0.06559102068341804;0.09534912228071382;0.230598241013219;0.6043668003536171
M45;0.3326869;0.5094849820746084;0.17679808207460834;0.11462425202382304;0.2848214481079152;0.7341485160413015
M177;0.4792315;0.5159331990195847;0.0367016990195847;0.11524311815021836;0.29005668744515667;0.7418097105940127
M120;0.6439572;0.6421280265592649;0.0018291734407350768;0.09796221600827737;0.45012208318304125;0.8341339699354886
M197;0.6502886;0.6228389702321951;0.02744962976780485;0.07098164202434648;0.48371495186447605;0.7619629885999142
M224;0.7082444;0.6293458278327656;0.0788985721672344;0.06751532417975903;0.4970157924404379;0.7616758632250933
M251;0.6468255;0.6249653664020598;0.021860133597940257;0.06897804853187055;0.4897683912795935;0.7601623415245261
M114;0.5545415;0.5254356716034956;0.02910582839650444;0.12527008100898104;0.27990631282589273;0.7709650303810984
M162;0.4991149;0.5231526166246538;0.02403771662465387;0.0810084088700341;0.364376135239387;0.6819290980099206
M203;0.5011996;0.480316632914216;0.020882967085783966;0.08994602441232621;0.3040224250660566;0.6566108407623754
M40;0.4189048;0.5398348483654818;0.12093004836548177;0.10182903799362396;0.34024993389797886;0.7394197628329847
M212;0.6530334;0.6003352368786072;0.05269816312139275;0.059934893881869684;0.48286284487014264;0.7178076288870718
