"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M231";0;0,328249561339919;0,328249561339919
"M142";0,4;0,310165172229061;0,0898348277709391
"M177";0,4;0,372034348454112;0,027965651545888
"M217";0,3;0,316486728568089;0,0164867285680887
"M223";0,4;0,319838623732278;0,0801613762677221
"M29";0;0,251878410281783;0,251878410281783
"M199";0,3774559;0,317836150259715;0,0596197497402848
"M7";0,4;0,406547892876174;0,00654789287617419
"M32";0,3;0,236285486208347;0,0637145137916525
"M103";0,3;0,26722895545233;0,03277104454767
"M263";0,5;0,256568694769685;0,243431305230315
"M251";0,3;0,369855880649838;0,0698558806498382
"M200";0,3;0,295357590708154;0,00464240929184645
"M301";0,4125835;0,384544405888437;0,028039094111563
"M298";0,2093089;0,24307796929373;0,03376906929373
"M81";0,2;0,272387540064944;0,0723875400649441
"M305";0,2843297;0,321425201164426;0,0370955011644262
"M6";0,1;0,265389267059329;0,165389267059329
"M280";0,4;0,375999049950095;0,0240009500499049
"M40";0,1;0,251991403926606;0,151991403926606
"M69";0,3;0,247623364743448;0,0523766352565516
"M232";0,3;0,274078876308509;0,0259211236914907
"M275";0,4;0,340680237558573;0,0593197624414273
"M255";0,2;0,313423715515827;0,113423715515827
"M14";0,3;0,250724152682111;0,0492758473178891
"M145";0,1;0,391112231056836;0,291112231056836
"M155";0,3934383;0,312015645156778;0,0814226548432219
"M264";0,292005;0,290414090414624;0,00159090958537561
"M100";0,6;0,312176662233785;0,287823337766215
"M242";0,2;0,335829199428114;0,135829199428114
