"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,256585997430437;0,0434140025695634
2;"M104";0,3;0,301910649368439;0,0019106493684386
3;"M109";0,3;0,248565650973381;0,0514343490266193
17;"M149";0,1;0,264636553365073;0,164636553365073
24;"M157";0,4;0,328461473359817;0,0715385266401833
47;"M192";0,4;0,31682368272654;0,0831763172734599
49;"M195";0,2551994;0,323832502360538;0,0686331023605378
56;"M204";0,4;0,355566327504131;0,0444336724958692
58;"M208";0,2;0,371143737514104;0,171143737514104
61;"M219";0,4;0,23271059585058;0,167289404149421
62;"M220";0,2;0,259811175837214;0,0598111758372145
79;"M253";0,3;0,281531000177016;0,0184689998229844
83;"M266";0,4;0,364640705565574;0,0353592944344262
85;"M268";0,3345653;0,285191994931889;0,0493733050681107
89;"M272";0,2;0,276720169109412;0,0767201691094122
90;"M273";0,4761877;0,42726016034731;0,0489275396526901
93;"M278";0,3;0,359166374532035;0,0591663745320349
95;"M283";0,3265334;0,309412678328125;0,0171207216718751
96;"M284";0,3483326;0,336855053922344;0,0114775460776562
97;"M285";0,1;0,301427958038645;0,201427958038645
102;"M290";0,4;0,411216138354601;0,0112161383546009
114;"M46";0,4;0,27908400525786;0,12091599474214
119;"M72";0,4;0,301081216137129;0,0989187838628707
121;"M74";0,3;0,276681530355788;0,0233184696442115
124;"M84";0,3;0,373241451795116;0,0732414517951165
129;"M97";0,3;0,268263369449281;0,0317366305507193
